   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 300.0 -7.812855152607769E-03  1.5624565E-03  1.315034451760322E-02  1.5992450E-03 -2.337463792884196E-02  1.5611062E-03 -1.770418990290022E-02  1.5995854E-03 -2.124808894356109E-03  1.5829743E-03 -4.024227437191520E-03  1.5792764E-03 -2.409107897390729E-02  1.5789434E-03 -1.718001037740993E-02  1.5819561E-03  2.608488962356970E-03  1.5892159E-03 -1.467238277718778E-03  1.5730140E-03  4.288849175536634E-06          0
 301.5 -7.699125837387670E-03  1.5622920E-03  1.169503348378072E-02  1.5994651E-03 -2.358384613893185E-02  1.5619446E-03 -1.881030740387416E-02  1.5986882E-03 -2.930822461947383E-03  1.5827949E-03 -3.183829191325010E-03  1.5794593E-03 -2.302407471695714E-02  1.5797597E-03 -1.754248180642499E-02  1.5812005E-03  2.594995174788053E-03  1.5891084E-03 -9.749211128670255E-04  1.5731246E-03  4.284781491201086E-06          0
 303.0 -7.585615389987162E-03  1.5621720E-03  1.025530202530417E-02  1.5996344E-03 -2.373729589270646E-02  1.5628006E-03 -1.988245971630836E-02  1.5977751E-03 -3.690245936023393E-03  1.5826746E-03 -2.434091181603510E-03  1.5795785E-03 -2.193962951192223E-02  1.5806309E-03 -1.790920155547876E-02  1.5803862E-03  2.560712511899493E-03  1.5889883E-03 -5.536167350005718E-04  1.5732472E-03  4.280660173325907E-06          0
 304.5 -7.490267694500606E-03  1.5621164E-03  8.864652464590349E-03  1.5997324E-03 -2.380958225779058E-02  1.5637619E-03 -2.089089315971888E-02  1.5967646E-03 -4.514364581372303E-03  1.5825781E-03 -1.683279637734284E-03  1.5796695E-03 -2.073058047493874E-02  1.5814837E-03 -1.823011034497809E-02  1.5795961E-03  2.487957263282788E-03  1.5887720E-03 -2.499656347244402E-04  1.5734667E-03  4.276626730120481E-06          0
 306.0 -7.390246514847112E-03  1.5620931E-03  7.455175401809650E-03  1.5997934E-03 -2.384165502340882E-02  1.5646317E-03 -2.192017105948808E-02  1.5958408E-03 -5.357676355040523E-03  1.5824335E-03 -9.299218476036717E-04  1.5798042E-03 -1.963909178058984E-02  1.5822560E-03 -1.855541810643800E-02  1.5788733E-03  2.316953590663905E-03  1.5883566E-03 -8.745634147789052E-05  1.5738874E-03  4.272201758667691E-06          0
 307.5 -7.250759553124333E-03  1.5620799E-03  6.110385270862091E-03  1.5998380E-03 -2.386226561635103E-02  1.5655535E-03 -2.291407030262505E-02  1.5948652E-03 -6.277781299476652E-03  1.5823481E-03 -3.317818145161568E-04  1.5798740E-03 -1.848298375849742E-02  1.5830277E-03 -1.870275135436229E-02  1.5781607E-03  2.130446248363159E-03  1.5877710E-03  8.975202937189006E-05  1.5744794E-03  4.267889347625814E-06          0
 309.0 -7.039927115637487E-03  1.5620896E-03  4.802153740898336E-03  1.5998556E-03 -2.385614693095022E-02  1.5664598E-03 -2.386219924211623E-02  1.5939059E-03 -7.272731327770032E-03  1.5825058E-03  3.159733151750852E-04  1.5796948E-03 -1.734812935950753E-02  1.5838323E-03 -1.873002054129072E-02  1.5774160E-03  1.926293426413843E-03  1.5870392E-03  2.272011088965504E-04  1.5752184E-03  4.263920878097020E-06          0
 310.5 -6.822980990500950E-03  1.5621736E-03  3.486536832573061E-03  1.5997953E-03 -2.375724642136049E-02  1.5673568E-03 -2.490041500785229E-02  1.5929518E-03 -8.176880899410023E-03  1.5825661E-03  8.420248573031967E-04  1.5796112E-03 -1.623318549157519E-02  1.5845013E-03 -1.877870873550569E-02  1.5768005E-03  1.741086347316324E-03  1.5863501E-03  4.676344313682374E-04  1.5759131E-03  4.260200725868034E-06          0
 312.0 -6.677721286284272E-03  1.5622198E-03  2.232100289359483E-03  1.5997645E-03 -2.370346047636922E-02  1.5682797E-03 -2.589545370563193E-02  1.5919679E-03 -9.092616252734812E-03  1.5826300E-03  1.359794353535392E-03  1.5795204E-03 -1.508074504801619E-02  1.5850473E-03 -1.871797377573498E-02  1.5763125E-03  1.598025529777128E-03  1.5857116E-03  7.320296094914682E-04  1.5765558E-03  4.256520683670054E-06          0
 313.5 -6.434909283996657E-03  1.5623679E-03  9.850380940066899E-04  1.5996311E-03 -2.352472024414567E-02  1.5692248E-03 -2.688763358004058E-02  1.5909673E-03 -9.978459655961204E-03  1.5826311E-03  1.921047393687528E-03  1.5794896E-03 -1.391155603437234E-02  1.5855199E-03 -1.853493794335432E-02  1.5759017E-03  1.327020565655562E-03  1.5853563E-03  9.857434235076290E-04  1.5769137E-03  4.252805171995117E-06          0
 315.0 -6.190627860699262E-03  1.5625331E-03 -1.679905853948485E-04  1.5994760E-03 -2.332433256805036E-02  1.5701358E-03 -2.791090426995261E-02  1.5899948E-03 -1.093193689083596E-02  1.5825445E-03  2.507308778961473E-03  1.5795407E-03 -1.278631021578953E-02  1.5861256E-03 -1.830157861720848E-02  1.5753534E-03  1.282970230856200E-03  1.5851677E-03  1.110155373035962E-03  1.5771030E-03  4.249084934426311E-06          0
 316.5 -5.894953100000890E-03  1.5627684E-03 -1.272285022621222E-03  1.5992492E-03 -2.303738571056782E-02  1.5710313E-03 -2.882349004922679E-02  1.5890495E-03 -1.183696391441838E-02  1.5825046E-03  2.954129730598041E-03  1.5795442E-03 -1.168780453340343E-02  1.5865459E-03 -1.801925922021541E-02  1.5749891E-03  1.212063958709550E-03  1.5848767E-03  1.154367430270838E-03  1.5773956E-03  4.245183197902680E-06          0
 318.0 -5.653650374650564E-03  1.5630219E-03 -2.374482807061469E-03  1.5989995E-03 -2.272595712465364E-02  1.5718378E-03 -2.978899594750715E-02  1.5881851E-03 -1.278830821027397E-02  1.5825516E-03  3.388679391812594E-03  1.5794557E-03 -1.070243794034437E-02  1.5866733E-03 -1.754404955357310E-02  1.5749225E-03  1.181698964691514E-03  1.5847957E-03  1.066860839545196E-03  1.5774773E-03  4.241557086178786E-06          0
 319.5 -5.346901273518828E-03  1.5633183E-03 -3.442027099773516E-03  1.5987053E-03 -2.236206652178429E-02  1.5725761E-03 -3.069434698892693E-02  1.5873936E-03 -1.367173670288040E-02  1.5825286E-03  3.830563218789507E-03  1.5794367E-03 -9.806571541937563E-03  1.5867344E-03 -1.702894418946491E-02  1.5749185E-03  1.083284103894676E-03  1.5852242E-03  9.738107792358876E-04  1.5770475E-03  4.237778839061245E-06          0
 321.0 -5.032267805083188E-03  1.5636684E-03 -4.539694178815668E-03  1.5983543E-03 -2.193069674896476E-02  1.5733717E-03 -3.159436848765786E-02  1.5865467E-03 -1.450387532816218E-02  1.5827314E-03  4.119506915624761E-03  1.5791927E-03 -8.843583066657803E-03  1.5865717E-03 -1.639831795863072E-02  1.5751443E-03  9.824229779234386E-04  1.5855229E-03  9.251042064504476E-04  1.5767476E-03  4.234201775799906E-06          0
 322.5 -4.758669504853283E-03  1.5640716E-03 -5.527494172554592E-03  1.5979484E-03 -2.143162824311367E-02  1.5740800E-03 -3.253016285361150E-02  1.5857836E-03 -1.543935173393064E-02  1.5830178E-03  4.440894073709064E-03  1.5788569E-03 -7.995221865884942E-03  1.5863692E-03 -1.566935143905661E-02  1.5754081E-03  9.742853157992111E-04  1.5857540E-03  9.334616119478289E-04  1.5765152E-03  4.230444983902970E-06          0
 324.0 -4.444723036739370E-03  1.5644289E-03 -6.522559736407387E-03  1.5975843E-03 -2.099027550154902E-02  1.5746924E-03 -3.337439870919549E-02  1.5851172E-03 -1.640639848122363E-02  1.5833597E-03  4.811021969915541E-03  1.5784598E-03 -7.261290241213156E-03  1.5858699E-03 -1.499728085915178E-02  1.5759611E-03  1.238775040169225E-03  1.5860173E-03  9.637321562242335E-04  1.5762493E-03  4.226656507672611E-06          0
 325.5 -4.142171429784411E-03  1.5648480E-03 -7.482309573425233E-03  1.5971569E-03 -2.047090972065064E-02  1.5752070E-03 -3.423250934735959E-02  1.5845483E-03 -1.732492612840889E-02  1.5837011E-03  5.060931955439201E-03  1.5780643E-03 -6.656032652734812E-03  1.5853069E-03 -1.429460698856630E-02  1.5765734E-03  1.475905786351300E-03  1.5865225E-03  1.005951070729206E-03  1.5757396E-03  4.222894245877574E-06          0
 327.0 -3.800688414379313E-03  1.5652513E-03 -8.384300640880546E-03  1.5967434E-03 -1.997131197687682E-02  1.5756609E-03 -3.511118518651574E-02  1.5840327E-03 -1.820524978424085E-02  1.5839720E-03  5.300111754849781E-03  1.5777389E-03 -6.124358113815191E-03  1.5846030E-03 -1.358662558794583E-02  1.5773230E-03  1.809683483842456E-03  1.5866603E-03  1.162124847451478E-03  1.5755986E-03  4.219210737500362E-06          0
 328.5 -3.437999292233479E-03  1.5657175E-03 -9.255235798463485E-03  1.5962664E-03 -1.939273850213511E-02  1.5762083E-03 -3.588849337743128E-02  1.5834368E-03 -1.910231489297856E-02  1.5840784E-03  5.406234940184971E-03  1.5775772E-03 -5.479755422812626E-03  1.5838904E-03 -1.267400719731548E-02  1.5780884E-03  1.919860158425944E-03  1.5866541E-03  1.226989087978037E-03  1.5756039E-03  4.215343912552331E-06          0
 330.0 -3.112012207782958E-03  1.5661748E-03 -1.009795869987845E-02  1.5957954E-03 -1.882408064165098E-02  1.5766754E-03 -3.668469411452296E-02  1.5829147E-03 -2.005204778498890E-02  1.5841897E-03  5.456953782778764E-03  1.5774057E-03 -4.934090582579803E-03  1.5832788E-03 -1.194863440656715E-02  1.5787393E-03  2.044140985380168E-03  1.5865430E-03  1.288627303336616E-03  1.5757148E-03  4.211487618277687E-06          0
 331.5 -2.749211093824282E-03  1.5667075E-03 -1.093482339458643E-02  1.5952482E-03 -1.816078068158694E-02  1.5771694E-03 -3.733009926704469E-02  1.5823858E-03 -2.098780985221483E-02  1.5844067E-03  5.358425559580482E-03  1.5771286E-03 -4.360046476830685E-03  1.5826811E-03 -1.128841994393320E-02  1.5793712E-03  2.113060071491538E-03  1.5865215E-03  1.211199744822243E-03  1.5757363E-03  4.207662297067062E-06          0
 333.0 -2.381272940851058E-03  1.5672224E-03 -1.179602987963392E-02  1.5947147E-03 -1.751917180296591E-02  1.5775867E-03 -3.793919607196811E-02  1.5819335E-03 -2.176898833182202E-02  1.5846306E-03  5.245135156602432E-03  1.5768525E-03 -3.879199780360133E-03  1.5820628E-03 -1.061047984148251E-02  1.5800203E-03  2.080641799431516E-03  1.5864296E-03  1.158121426566722E-03  1.5758292E-03  4.203764262779818E-06          0
 334.5 -2.042658042286598E-03  1.5677670E-03 -1.256940059967324E-02  1.5941520E-03 -1.683916801414321E-02  1.5781419E-03 -3.856721638891119E-02  1.5813406E-03 -2.259278465287071E-02  1.5848519E-03  5.163978183417251E-03  1.5765735E-03 -3.225122231693667E-03  1.5816468E-03 -9.743896384918587E-03  1.5804720E-03  2.266445047165494E-03  1.5862224E-03  9.505688467390780E-04  1.5760373E-03  4.200297639306771E-06          0
 336.0 -1.687560639549955E-03  1.5682965E-03 -1.330802350067463E-02  1.5936032E-03 -1.617762789235950E-02  1.5786903E-03 -3.909781562036652E-02  1.5807625E-03 -2.336583695658407E-02  1.5849925E-03  5.083094677320470E-03  1.5763771E-03 -2.576269556291890E-03  1.5812338E-03 -9.035184588193046E-03  1.5809122E-03  2.456759862612182E-03  1.5857906E-03  7.560776181642230E-04  1.5764708E-03  4.196687812099463E-06          0
 337.5 -1.363632008336664E-03  1.5688263E-03 -1.396855367840144E-02  1.5930550E-03 -1.551480272910907E-02  1.5791111E-03 -3.962344116220002E-02  1.5803099E-03 -2.420454791773314E-02  1.5851466E-03  5.031207642976825E-03  1.5761597E-03 -2.086847499679006E-03  1.5806317E-03 -8.332242588161131E-03  1.5815371E-03  2.582046209981915E-03  1.5853781E-03  6.401222458902589E-04  1.5768849E-03  4.193336053177238E-06          0
 339.0 -1.020935435481089E-03  1.5694092E-03 -1.464948824134561E-02  1.5924514E-03 -1.478473284512970E-02  1.5795869E-03 -4.011465410795809E-02  1.5798074E-03 -2.503147962450076E-02  1.5852370E-03  4.766617664098622E-03  1.5760083E-03 -1.529966402010056E-03  1.5802656E-03 -7.666553304746094E-03  1.5819229E-03  2.798067326837923E-03  1.5848154E-03  5.435117909795847E-04  1.5774487E-03  4.189859834208460E-06          0
 340.5 -7.035071634729561E-04  1.5700567E-03 -1.524881301149209E-02  1.5917857E-03 -1.397270825952867E-02  1.5800180E-03 -4.059633584481934E-02  1.5793516E-03 -2.585741559226057E-02  1.5853443E-03  4.414729199562953E-03  1.5758388E-03 -1.031776573656652E-03  1.5800859E-03 -6.818472510578564E-03  1.5821238E-03  3.033458591566305E-03  1.5843828E-03  5.672641700266462E-04  1.5778811E-03  4.186319153188037E-06          0
 342.0 -3.533132228768744E-04  1.5706829E-03 -1.582873573781772E-02  1.5911401E-03 -1.318681314808781E-02  1.5804721E-03 -4.096153167708923E-02  1.5788838E-03 -2.667218865049489E-02  1.5854955E-03  4.067267164238620E-03  1.5756235E-03 -5.003491863403199E-04  1.5798316E-03 -6.000966201465222E-03  1.5823956E-03  3.324063322879191E-03  1.5838147E-03  4.504554393234387E-04  1.5784485E-03  4.182966315414843E-06          0
 343.5  1.875684020875244E-05  1.5713236E-03 -1.641838765941604E-02  1.5904777E-03 -1.238177869340452E-02  1.5807307E-03 -4.130018253525977E-02  1.5786134E-03 -2.746953285778448E-02  1.5855602E-03  3.625281319209564E-03  1.5754953E-03 -2.145157386217411E-04  1.5798241E-03 -5.217011456358197E-03  1.5824173E-03  3.584412362034420E-03  1.5833432E-03  3.791297891154596E-04  1.5789187E-03  4.179528135866987E-06          0
 345.0  3.855648340561899E-04  1.5719276E-03 -1.695969042459052E-02  1.5898521E-03 -1.162206516662253E-02  1.5810291E-03 -4.160276866787514E-02  1.5783037E-03 -2.818267404262998E-02  1.5856783E-03  3.167301458899107E-03  1.5753183E-03  1.263787749090693E-04  1.5800984E-03 -4.399073013702928E-03  1.5821559E-03  3.879851679327194E-03  1.5829362E-03  4.009114401110717E-04  1.5793232E-03  4.176044651115931E-06          0
 346.5  7.844967980149009E-04  1.5725175E-03 -1.748333215066591E-02  1.5892396E-03 -1.087925668356850E-02  1.5812501E-03 -4.187763551875349E-02  1.5780724E-03 -2.883000192098787E-02  1.5855312E-03  2.723518212634535E-03  1.5754120E-03  3.725188609976950E-04  1.5804603E-03 -3.690627388993181E-03  1.5818033E-03  4.027986731250743E-03  1.5826071E-03  6.085644407735533E-04  1.5796509E-03  4.172500174458808E-06          0
 348.0  1.171160627210724E-03  1.5731496E-03 -1.794386372291842E-02  1.5885870E-03 -1.008232722743419E-02  1.5813316E-03 -4.198767767067795E-02  1.5780026E-03 -2.945314134457370E-02  1.5854347E-03  2.280313662092489E-03  1.5754550E-03  4.421428843590176E-04  1.5809938E-03 -3.107718202743053E-03  1.5812762E-03  4.309696788487970E-03  1.5824370E-03  8.723547320847349E-04  1.5798169E-03  4.168848297434080E-06          0
 349.5  1.593541041298254E-03  1.5737745E-03 -1.841065932402264E-02  1.5879394E-03 -9.293425896566619E-03  1.5814250E-03 -4.205876993977917E-02  1.5779237E-03 -3.005853259573234E-02  1.5854688E-03  1.658390591400813E-03  1.5753674E-03  5.297662101972852E-04  1.5817454E-03 -2.350672493299853E-03  1.5805308E-03  4.551586613012268E-03  1.5822159E-03  1.275898912619945E-03  1.5800336E-03  4.165470610247500E-06          0
 351.0  1.973275055467554E-03  1.5743931E-03 -1.883774430505647E-02  1.5872989E-03 -8.511754724479561E-03  1.5815750E-03 -4.216051318857304E-02  1.5777819E-03 -3.052931573698932E-02  1.5855056E-03  1.089558546556878E-03  1.5752875E-03  6.916819148202456E-04  1.5825172E-03 -1.686289685418783E-03  1.5797619E-03  4.781372809449761E-03  1.5820972E-03  1.569650975133304E-03  1.5801478E-03  4.162099265310042E-06          0
 352.5  2.315998883264809E-03  1.5749732E-03 -1.926299347483135E-02  1.5866954E-03 -7.777977378430399E-03  1.5816520E-03 -4.222047603284013E-02  1.5777156E-03 -3.099177955680319E-02  1.5855467E-03  3.480390460542131E-04  1.5752027E-03  7.652521447214619E-04  1.5833226E-03 -9.446340383513689E-04  1.5789576E-03  4.950533998381828E-03  1.5818114E-03  1.711362970567207E-03  1.5804305E-03  4.158560971326686E-06          0
 354.0  2.695511586046689E-03  1.5755601E-03 -1.958457763630714E-02  1.5860900E-03 -7.034630824571897E-03  1.5817030E-03 -4.222172594985695E-02  1.5776818E-03 -3.140330716675981E-02  1.5853651E-03 -3.031499005829544E-04  1.5753448E-03  8.076841475058798E-04  1.5842669E-03 -2.437639828035864E-04  1.5780114E-03  5.223107260971804E-03  1.5815455E-03  1.981153142773476E-03  1.5806906E-03  4.155234680854673E-06          0
 355.5  3.033956091247302E-03  1.5761043E-03 -1.995824976918307E-02  1.5855228E-03 -6.344610772499122E-03  1.5817306E-03 -4.216468952654916E-02  1.5776763E-03 -3.165415820342368E-02  1.5853268E-03 -9.595713103872070E-04  1.5753569E-03  8.242195455676346E-04  1.5851410E-03  3.804617101262690E-04  1.5771331E-03  5.421581623830252E-03  1.5813957E-03  2.200293073721107E-03  1.5808357E-03  4.151936367606727E-06          0
 357.0  3.401932181500297E-03  1.5767515E-03 -2.029131643890480E-02  1.5848543E-03 -5.523733567028099E-03  1.5817307E-03 -4.197305646960728E-02  1.5777172E-03 -3.196748414395198E-02  1.5851149E-03 -1.542687924229317E-03  1.5755362E-03  8.048182494297043E-04  1.5859191E-03  8.930027235355545E-04  1.5763497E-03  5.571633732294383E-03  1.5812285E-03  2.331654027686612E-03  1.5809994E-03  4.148635779682266E-06          0
 358.5  3.729719533398837E-03  1.5773204E-03 -2.060763755974199E-02  1.5842640E-03 -4.801351198759784E-03  1.5816360E-03 -4.177835365787309E-02  1.5778498E-03 -3.219817048095187E-02  1.5849130E-03 -2.130464082314483E-03  1.5757124E-03  6.700843421792990E-04  1.5865555E-03  1.235390993041311E-03  1.5757084E-03  5.731228247744813E-03  1.5810218E-03  2.569144124677295E-03  1.5812014E-03  4.145164437897716E-06          0
 360.0  4.071848701163981E-03  1.5777941E-03 -2.095611055817444E-02  1.5837651E-03 -4.198085685363605E-03  1.5815993E-03 -4.154988520578863E-02  1.5779254E-03 -3.237942236241151E-02  1.5847338E-03 -2.695356600861501E-03  1.5758697E-03  6.127429709581437E-04  1.5874124E-03  1.636495001096906E-03  1.5748433E-03  5.823020542209600E-03  1.5810212E-03  2.851732292288415E-03  1.5811979E-03  4.141828261372798E-06          0
 361.5  4.392133618488250E-03  1.5783800E-03 -2.123035813939455E-02  1.5831587E-03 -3.453027401310157E-03  1.5815793E-03 -4.136084247993883E-02  1.5779793E-03 -3.251719876959746E-02  1.5844565E-03 -3.414410118846437E-03  1.5761273E-03  5.760779562737546E-04  1.5881002E-03  2.007333029364568E-03  1.5741477E-03  5.848317686917388E-03  1.5812834E-03  3.108770735445212E-03  1.5809328E-03  4.138720905320177E-06          0
 363.0  4.684454430591004E-03  1.5789299E-03 -2.150829435167186E-02  1.5825873E-03 -2.753184000477159E-03  1.5815060E-03 -4.104487822667841E-02  1.5781009E-03 -3.261980394185248E-02  1.5841518E-03 -4.153651784783969E-03  1.5764141E-03  4.746247378412515E-04  1.5887186E-03  2.365113974913382E-03  1.5735212E-03  5.776110549476785E-03  1.5815918E-03  3.501806785601796E-03  1.5806215E-03  4.135426178951063E-06          0
 364.5  5.012395638511275E-03  1.5794907E-03 -2.171154944053290E-02  1.5820087E-03 -2.038354751364157E-03  1.5814247E-03 -4.077366245412863E-02  1.5782229E-03 -3.260855346332428E-02  1.5837992E-03 -4.933627249952409E-03  1.5767583E-03  3.649737514138796E-04  1.5892037E-03  2.883095258110788E-03  1.5730271E-03  5.821979494839574E-03  1.5818038E-03  3.919338387656521E-03  1.5804035E-03  4.132293737452347E-06          0
 366.0  5.327178363340975E-03  1.5800435E-03 -2.193230838480795E-02  1.5814362E-03 -1.333270910121856E-03  1.5813555E-03 -4.042084645927286E-02  1.5783414E-03 -3.266460261861909E-02  1.5832032E-03 -5.726753480141980E-03  1.5773375E-03  2.726527205162347E-04  1.5895862E-03  3.314701474972500E-03  1.5726365E-03  5.941139529471647E-03  1.5819292E-03  4.289898289364056E-03  1.5802711E-03  4.129020862217991E-06          0
 367.5  5.675881818166066E-03  1.5805958E-03 -2.216596916984458E-02  1.5808619E-03 -6.273532043069741E-04  1.5812941E-03 -3.999438185398051E-02  1.5784595E-03 -3.269124388926115E-02  1.5826282E-03 -6.487529524032425E-03  1.5778970E-03  1.921597547972507E-04  1.5899261E-03  3.766027113400119E-03  1.5722878E-03  5.823416036205314E-03  1.5820727E-03  4.601920805656344E-03  1.5801252E-03  4.125735825513085E-06          0
 369.0  6.069749484944315E-03  1.5810860E-03 -2.235678558532140E-02  1.5803508E-03  1.883420967215633E-06  1.5812156E-03 -3.956258062130650E-02  1.5785931E-03 -3.265619114516248E-02  1.5821119E-03 -7.143590968074624E-03  1.5784041E-03  9.211862519496194E-05  1.5901995E-03  4.194857216896482E-03  1.5720059E-03  5.681302204596146E-03  1.5820735E-03  4.841146879519233E-03  1.5801234E-03  4.122738624164821E-06          0
 370.5  6.412903491103446E-03  1.5815246E-03 -2.256352335940998E-02  1.5798904E-03  5.652962995486407E-04  1.5811052E-03 -3.910838123148940E-02  1.5787598E-03 -3.253406556334964E-02  1.5816415E-03 -7.847195473687060E-03  1.5788714E-03 -4.695561822582593E-05  1.5903070E-03  4.653425140976933E-03  1.5718907E-03  5.578165203864806E-03  1.5819414E-03  5.390906847723574E-03  1.5802486E-03  4.119517123917468E-06          0
 372.0  6.804004416247090E-03  1.5820023E-03 -2.271405523286189E-02  1.5793931E-03  1.180142998508026E-03  1.5809402E-03 -3.864728614075982E-02  1.5789800E-03 -3.242127518088849E-02  1.5813206E-03 -8.636283420872835E-03  1.5791838E-03 -2.533870585156601E-04  1.5902302E-03  4.985054234801052E-03  1.5719632E-03  5.383942138569209E-03  1.5819489E-03  5.873210817075594E-03  1.5802358E-03  4.116107729992648E-06          0
 373.5  7.160018186679403E-03  1.5823988E-03 -2.287023620794126E-02  1.5789767E-03  1.691922385888704E-03  1.5807643E-03 -3.819183778772504E-02  1.5792092E-03 -3.229635338991418E-02  1.5810032E-03 -9.489095806174984E-03  1.5794899E-03 -4.729701588613209E-04  1.5900347E-03  5.167535782384384E-03  1.5721577E-03  5.207314881417373E-03  1.5821387E-03  6.394965305582124E-03  1.5800387E-03  4.112774816893184E-06          0
 375.0  7.537784693215996E-03  1.5828370E-03 -2.300181793845990E-02  1.5785191E-03  2.257812626192279E-03  1.5804843E-03 -3.760682560949512E-02  1.5795561E-03 -3.216340313217721E-02  1.5807811E-03 -1.031251091148003E-02  1.5797000E-03 -8.225129024421325E-04  1.5897468E-03  5.177716497559989E-03  1.5724480E-03  5.040205690947160E-03  1.5825325E-03  6.789243211007478E-03  1.5796387E-03  4.109601687628267E-06          0
 376.5  7.851680227292088E-03  1.5831623E-03 -2.314694278082933E-02  1.5781746E-03  2.679379385120897E-03  1.5802735E-03 -3.698988711173504E-02  1.5798365E-03 -3.193392987657791E-02  1.5805370E-03 -1.120946843173728E-02  1.5799369E-03 -1.084891178832735E-03  1.5891675E-03  5.289701990453375E-03  1.5730308E-03  4.920678372496956E-03  1.5826714E-03  7.243989416287680E-03  1.5794913E-03  4.106493615067857E-06          0
 378.0  8.142157849660802E-03  1.5834673E-03 -2.324868139436478E-02  1.5778538E-03  3.074988993848094E-03  1.5800157E-03 -3.642342664760774E-02  1.5801566E-03 -3.166869323946569E-02  1.5803636E-03 -1.202475492919810E-02  1.5801071E-03 -1.406239587121357E-03  1.5887486E-03  5.240463454877215E-03  1.5734534E-03  4.769313380484794E-03  1.5828542E-03  7.703913848023087E-03  1.5792995E-03  4.103380510066242E-06          0
 379.5  8.416623383206027E-03  1.5837964E-03 -2.333108908096065E-02  1.5775100E-03  3.501120980023840E-03  1.5797130E-03 -3.583714351477039E-02  1.5805218E-03 -3.137766277445411E-02  1.5802509E-03 -1.285294608384168E-02  1.5802162E-03 -1.783234962345713E-03  1.5881997E-03  5.030765921793559E-03  1.5740090E-03  4.594389520469673E-03  1.5827708E-03  8.150015159783934E-03  1.5793746E-03  4.100550842742565E-06          0
 381.0  8.740302769260183E-03  1.5840904E-03 -2.340348806284000E-02  1.5772007E-03  3.884756955524312E-03  1.5794483E-03 -3.510399805647709E-02  1.5808641E-03 -3.099808750945387E-02  1.5800662E-03 -1.366477796760897E-02  1.5804043E-03 -2.112076033200946E-03  1.5877810E-03  4.929943999457330E-03  1.5744309E-03  4.449505786661780E-03  1.5825718E-03  8.539331588266169E-03  1.5795658E-03  4.097345366554863E-06          0
 382.5  8.997585772832287E-03  1.5843919E-03 -2.347949453616065E-02  1.5768850E-03  4.275934684754320E-03  1.5791391E-03 -3.435585155487163E-02  1.5812500E-03 -3.065518540488710E-02  1.5798575E-03 -1.447205765886919E-02  1.5806105E-03 -2.496258087558260E-03  1.5872091E-03  4.701165764864353E-03  1.5750081E-03  4.279036836383157E-03  1.5824741E-03  8.935881044041897E-03  1.5796550E-03  4.093964879073944E-06          0
 384.0  9.288113311906245E-03  1.5847308E-03 -2.350066062903835E-02  1.5765344E-03  4.716177949954836E-03  1.5788806E-03 -3.364738122808184E-02  1.5815781E-03 -3.036809944367452E-02  1.5798083E-03 -1.525013560496827E-02  1.5806507E-03 -2.814969413101944E-03  1.5865449E-03  4.618812818874962E-03  1.5756758E-03  4.077157752214232E-03  1.5824081E-03  9.192406984980538E-03  1.5797164E-03  4.090803714910156E-06          0
 385.5  9.541613355848058E-03  1.5849736E-03 -2.347111867713938E-02  1.5762849E-03  5.033591627202664E-03  1.5786332E-03 -3.295710636196010E-02  1.5818928E-03 -3.008688057543284E-02  1.5799198E-03 -1.605021947056529E-02  1.5805266E-03 -3.121224491561312E-03  1.5860366E-03  4.392248895846792E-03  1.5761877E-03  3.914068478157916E-03  1.5823286E-03  9.283989838084762E-03  1.5797955E-03  4.087692674406210E-06          0
 387.0  9.843164808685577E-03  1.5852141E-03 -2.342180906174761E-02  1.5760374E-03  5.350265971471498E-03  1.5784157E-03 -3.223473634144298E-02  1.5821790E-03 -2.973091978200078E-02  1.5800943E-03 -1.676232862440831E-02  1.5803489E-03 -3.389306546967903E-03  1.5856588E-03  4.170990093237671E-03  1.5765680E-03  3.753316349216795E-03  1.5821500E-03  9.610108852697323E-03  1.5799665E-03  4.084511375970760E-06          0
 388.5  1.010255136489954E-02  1.5853800E-03 -2.341889072817491E-02  1.5758625E-03  5.571033145717959E-03  1.5781137E-03 -3.154664692004550E-02  1.5825457E-03 -2.933630423857799E-02  1.5802571E-03 -1.743319550489760E-02  1.5801867E-03 -3.765738290162881E-03  1.5853731E-03  3.893108374733499E-03  1.5768546E-03  3.610384917051774E-03  1.5818318E-03  9.916910385269616E-03  1.5802773E-03  4.081700905524764E-06          0
