   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 334.5 -3.248110984061588E-03  1.5931066E-03  1.915071508070003E-02  1.5684864E-03  1.521153637346044E-02  1.5908164E-03 -2.519685823072247E-02  1.5700308E-03  1.896790983434203E-02  1.5793299E-03 -2.456408309609996E-03  1.5823758E-03  1.273642025112722E-02  1.5784613E-03 -3.666110615390783E-03  1.5835425E-03  1.836262629404556E-03  1.5798860E-03  8.584688687330011E-03  1.5822768E-03  3.788667096891314E-06          0
 336.0 -3.271335959791214E-03  1.5933839E-03  1.804762179426878E-02  1.5682699E-03  1.556525572787020E-02  1.5908523E-03 -2.528812144883071E-02  1.5699698E-03  1.867024575679586E-02  1.5800306E-03 -2.267534738254967E-03  1.5816952E-03  1.280390048289827E-02  1.5787582E-03 -3.277724720257013E-03  1.5832479E-03  1.802967595464953E-03  1.5799923E-03  8.656506274909510E-03  1.5821689E-03  3.785131659867874E-06          0
 337.5 -3.275503410099310E-03  1.5936408E-03  1.698417771880851E-02  1.5680682E-03  1.589279786310445E-02  1.5907465E-03 -2.543095588511846E-02  1.5700490E-03  1.823725120499083E-02  1.5808142E-03 -2.161183969200134E-03  1.5809381E-03  1.268985833579765E-02  1.5789173E-03 -2.855167398096157E-03  1.5830980E-03  1.840685884930587E-03  1.5802872E-03  8.969628694531174E-03  1.5818654E-03  3.781745368520070E-06          0
 339.0 -3.334876673022153E-03  1.5938406E-03  1.597777164504500E-02  1.5679174E-03  1.614829376543768E-02  1.5906335E-03 -2.554595886613022E-02  1.5701411E-03  1.781493583303471E-02  1.5815275E-03 -2.071128939911426E-03  1.5802491E-03  1.256248651319479E-02  1.5791014E-03 -2.445893187962832E-03  1.5829229E-03  1.845167610440642E-03  1.5806524E-03  9.071363611404646E-03  1.5814975E-03  3.778343094079419E-06          0
 340.5 -3.348192485594633E-03  1.5941108E-03  1.501029248956999E-02  1.5676904E-03  1.649307120750840E-02  1.5906370E-03 -2.568510650309635E-02  1.5701083E-03  1.722350322401413E-02  1.5822168E-03 -2.002652879658175E-03  1.5795923E-03  1.258942218975857E-02  1.5793170E-03 -2.066836969701395E-03  1.5827094E-03  1.899398187468227E-03  1.5809817E-03  9.216973450240681E-03  1.5811638E-03  3.774911883608088E-06          0
 342.0 -3.352393611360175E-03  1.5943891E-03  1.403858354311355E-02  1.5674523E-03  1.684802170522029E-02  1.5905847E-03 -2.577478852388662E-02  1.5701351E-03  1.666724343680632E-02  1.5830688E-03 -2.036240776431925E-03  1.5787681E-03  1.254658305717907E-02  1.5794589E-03 -1.682046643020680E-03  1.5825718E-03  1.679006004135600E-03  1.5813689E-03  9.486540881703477E-03  1.5807699E-03  3.771563514283445E-06          0
 343.5 -3.272992023445330E-03  1.5946253E-03  1.304901482380104E-02  1.5672556E-03  1.714828197186076E-02  1.5905153E-03 -2.587228224536007E-02  1.5701812E-03  1.609132664427937E-02  1.5839369E-03 -2.021714868322365E-03  1.5779271E-03  1.247859350666918E-02  1.5796782E-03 -1.233188192569246E-03  1.5823576E-03  1.389288160463459E-03  1.5818886E-03  9.604656515725301E-03  1.5802476E-03  3.768257671205775E-06          0
 345.0 -3.285555408257888E-03  1.5948712E-03  1.210117936550883E-02  1.5670433E-03  1.746217980149702E-02  1.5904837E-03 -2.591945144092812E-02  1.5701920E-03  1.558805697816794E-02  1.5847795E-03 -2.065767613520536E-03  1.5771058E-03  1.246012186155721E-02  1.5800389E-03 -6.909286491617866E-04  1.5819998E-03  1.196560536553753E-03  1.5820820E-03  9.783001071883339E-03  1.5800493E-03  3.764867902076792E-06          0
 346.5 -3.184225917674121E-03  1.5951441E-03  1.119354658911811E-02  1.5668002E-03  1.780912973701820E-02  1.5904026E-03 -2.592393551048805E-02  1.5702542E-03  1.513527499566420E-02  1.5855789E-03 -2.159966497981052E-03  1.5763235E-03  1.238149306549841E-02  1.5802639E-03 -2.587087781786964E-04  1.5817788E-03  9.109503272497779E-04  1.5823525E-03  9.903206018735544E-03  1.5797757E-03  3.761455265330482E-06          0
 348.0 -3.107393971591724E-03  1.5954138E-03  1.026558249793242E-02  1.5665582E-03  1.815231852507973E-02  1.5902949E-03 -2.585983937969359E-02  1.5703490E-03  1.457369595987334E-02  1.5864017E-03 -2.331142534634302E-03  1.5755207E-03  1.226905150976090E-02  1.5804133E-03  1.379118391019839E-04  1.5816339E-03  6.186637194656894E-04  1.5824772E-03  1.007369960065192E-02  1.5796461E-03  3.757908741948739E-06          0
 349.5 -2.978251877966693E-03  1.5956826E-03  9.356745440666475E-03  1.5663142E-03  1.849377855548713E-02  1.5902386E-03 -2.577187987768623E-02  1.5703933E-03  1.394459560532101E-02  1.5873735E-03 -2.437074286392131E-03  1.5745693E-03  1.222253452864323E-02  1.5806584E-03  5.128693323653093E-04  1.5813905E-03  2.725854978243365E-04  1.5825542E-03  1.010299139358826E-02  1.5795685E-03  3.754663745899732E-06          0
 351.0 -2.919497431593857E-03  1.5959669E-03  8.518933457261827E-03  1.5660489E-03  1.885614941638041E-02  1.5900749E-03 -2.577413961321145E-02  1.5705373E-03  1.347338264686118E-02  1.5881518E-03 -2.588019421575494E-03  1.5738036E-03  1.204135471991932E-02  1.5807884E-03  9.367056628083362E-04  1.5812665E-03 -1.748506473230636E-04  1.5826352E-03  1.011446683896028E-02  1.5794870E-03  3.751380365170533E-06          0
 352.5 -2.778853436913689E-03  1.5962750E-03  7.680248744880006E-03  1.5657579E-03  1.924786972083242E-02  1.5899455E-03 -2.568563366239879E-02  1.5706518E-03  1.289447109423794E-02  1.5889355E-03 -2.774177621670556E-03  1.5730350E-03  1.190658564599060E-02  1.5808706E-03  1.318728080083293E-03  1.5811880E-03 -6.812307935591703E-04  1.5825905E-03  1.013156183805043E-02  1.5795305E-03  3.748010125403120E-06          0
 354.0 -2.646731012517210E-03  1.5965702E-03  6.884239779992362E-03  1.5654764E-03  1.962353629313056E-02  1.5897589E-03 -2.566908344966987E-02  1.5708188E-03  1.238636760753083E-02  1.5896108E-03 -2.903821757810668E-03  1.5723719E-03  1.169840269878134E-02  1.5809592E-03  1.746681163447491E-03  1.5811052E-03 -9.634047521027245E-04  1.5824071E-03  1.018529477896441E-02  1.5797118E-03  3.744699512929940E-06          0
 355.5 -2.546243865631505E-03  1.5968737E-03  6.091362732265798E-03  1.5651842E-03  2.001008387290831E-02  1.5895251E-03 -2.559505602361748E-02  1.5710370E-03  1.192134053123710E-02  1.5902593E-03 -3.149911943525090E-03  1.5717316E-03  1.143180571239308E-02  1.5809744E-03  2.016829752732479E-03  1.5810981E-03 -1.298573718766450E-03  1.5818935E-03  1.022837884041058E-02  1.5802236E-03  3.741328522525604E-06          0
 357.0 -2.442628175665858E-03  1.5971649E-03  5.273762160123337E-03  1.5649027E-03  2.038114077154431E-02  1.5892704E-03 -2.554725350632187E-02  1.5712747E-03  1.146726357539013E-02  1.5910657E-03 -3.328787897774725E-03  1.5709303E-03  1.113792179253922E-02  1.5810135E-03  2.290055837778188E-03  1.5810676E-03 -1.578238404407418E-03  1.5814652E-03  1.015348227410531E-02  1.5806533E-03  3.738114071579797E-06          0
 358.5 -2.283671134001838E-03  1.5975035E-03  4.458068474303205E-03  1.5645709E-03  2.081229644393761E-02  1.5889735E-03 -2.551314359131930E-02  1.5715495E-03  1.110121248858518E-02  1.5918894E-03 -3.487775875062446E-03  1.5701070E-03  1.079600617368622E-02  1.5810221E-03  2.504444539188616E-03  1.5810693E-03 -1.918728855479237E-03  1.5811895E-03  1.003965830620855E-02  1.5809309E-03  3.734729282171082E-06          0
 360.0 -2.193109568526548E-03  1.5977802E-03  3.649869648942703E-03  1.5642995E-03  2.116514041781312E-02  1.5887770E-03 -2.536743720127311E-02  1.5717364E-03  1.077852994840608E-02  1.5926165E-03 -3.670208326694914E-03  1.5693787E-03  1.057577564734583E-02  1.5810136E-03  2.651019055420368E-03  1.5810840E-03 -2.269113944187292E-03  1.5812017E-03  9.935243186647119E-03  1.5809197E-03  3.731415477142399E-06          0
 361.5 -2.093321557780238E-03  1.5980589E-03  2.892089495844189E-03  1.5640234E-03  2.152051898590569E-02  1.5885244E-03 -2.521499274785688E-02  1.5719799E-03  1.036017847972489E-02  1.5931253E-03 -3.861336464233188E-03  1.5688740E-03  1.028508992051971E-02  1.5810288E-03  2.757035676863020E-03  1.5810775E-03 -2.537298853386815E-03  1.5811842E-03  9.617301487511207E-03  1.5809449E-03  3.728338673153314E-06          0
 363.0 -2.007424861484608E-03  1.5984118E-03  2.167485194500357E-03  1.5636691E-03  2.197102256853247E-02  1.5883259E-03 -2.508061171225649E-02  1.5721600E-03  9.895759317253842E-03  1.5936729E-03 -4.148715398943640E-03  1.5683291E-03  1.007207970849263E-02  1.5809949E-03  2.829723596843341E-03  1.5811176E-03 -2.848456493878956E-03  1.5812742E-03  9.234653401738928E-03  1.5808637E-03  3.725184237325483E-06          0
 364.5 -1.894294702648035E-03  1.5987088E-03  1.482996129444137E-03  1.5633702E-03  2.234999382700414E-02  1.5881079E-03 -2.496125562123281E-02  1.5723630E-03  9.547696161472975E-03  1.5940418E-03 -4.449340969765281E-03  1.5679607E-03  9.828660322459951E-03  1.5810239E-03  2.950714801871426E-03  1.5810951E-03 -3.221955887925923E-03  1.5814501E-03  8.804725042554485E-03  1.5806963E-03  3.722011117280177E-06          0
 366.0 -1.816944331732164E-03  1.5990250E-03  8.214648147397373E-04  1.5630497E-03  2.275380653144810E-02  1.5878279E-03 -2.478925799670832E-02  1.5726304E-03  9.170572459329828E-03  1.5941578E-03 -4.710126080666436E-03  1.5678503E-03  9.509351968284722E-03  1.5809308E-03  3.142990512382853E-03  1.5811962E-03 -3.448728581315225E-03  1.5814692E-03  8.483242980091390E-03  1.5806837E-03  3.718813280239214E-06          0
 367.5 -1.677794349791764E-03  1.5993618E-03  1.718485917737558E-04  1.5627068E-03  2.318380065700656E-02  1.5876183E-03 -2.461637794889461E-02  1.5728241E-03  8.806713748554901E-03  1.5943730E-03 -4.880248553888560E-03  1.5676393E-03  9.282722023603730E-03  1.5809451E-03  3.100393712639417E-03  1.5811890E-03 -3.748860948773266E-03  1.5815741E-03  7.933828418266781E-03  1.5805896E-03  3.715563054654945E-06          0
 369.0 -1.499034586123097E-03  1.5996972E-03 -4.792419814211937E-04  1.5623641E-03  2.361179532064413E-02  1.5874458E-03 -2.439537549913588E-02  1.5729837E-03  8.580952497825860E-03  1.5946503E-03 -4.952967316504913E-03  1.5673623E-03  9.103612317416696E-03  1.5810021E-03  3.077805721932428E-03  1.5811375E-03 -3.934668075323959E-03  1.5817083E-03  7.373225801473669E-03  1.5804666E-03  3.712596220763934E-06          0
 370.5 -1.350875683837896E-03  1.5999873E-03 -1.095531232552126E-03  1.5620661E-03  2.398224340398946E-02  1.5872892E-03 -2.415805181823503E-02  1.5731320E-03  8.221137677507640E-03  1.5947665E-03 -4.996189628428084E-03  1.5672530E-03  8.939997831641100E-03  1.5810397E-03  3.117594818149349E-03  1.5811042E-03 -4.002123863210821E-03  1.5815616E-03  6.729020107609604E-03  1.5806269E-03  3.709565180908651E-06          0
 372.0 -1.172993267938504E-03  1.6003022E-03 -1.706257861574317E-03  1.5617414E-03  2.438453359492002E-02  1.5871231E-03 -2.397621787624745E-02  1.5732825E-03  7.789558786638030E-03  1.5947246E-03 -5.141884945394417E-03  1.5673043E-03  8.768110291712804E-03  1.5811034E-03  3.095141945376545E-03  1.5810454E-03 -4.030791457016093E-03  1.5813152E-03  6.058962379580340E-03  1.5808866E-03  3.706281234065090E-06          0
 373.5 -1.001714603014576E-03  1.6006163E-03 -2.343559180006736E-03  1.5614160E-03  2.478595587548491E-02  1.5869474E-03 -2.370531673189040E-02  1.5734489E-03  7.311741306213754E-03  1.5947966E-03 -5.269288498692327E-03  1.5672405E-03  8.584473092324922E-03  1.5810387E-03  3.121854940221822E-03  1.5811149E-03 -4.243869034684400E-03  1.5811811E-03  5.397626448403871E-03  1.5810299E-03  3.703126734996312E-06          0
 375.0 -7.916283630136051E-04  1.6009610E-03 -2.883255945595094E-03  1.5610587E-03  2.522655083837952E-02  1.5868510E-03 -2.338460177564505E-02  1.5735351E-03  6.982622563890425E-03  1.5947425E-03 -5.448392139865144E-03  1.5672999E-03  8.506142256381499E-03  1.5810326E-03  3.152003526257179E-03  1.5811228E-03 -4.454467839226037E-03  1.5810780E-03  4.661341115240069E-03  1.5811419E-03  3.700001303175472E-06          0
 376.5 -5.876392097374748E-04  1.6013038E-03 -3.440353232740918E-03  1.5607018E-03  2.566511424485793E-02  1.5867834E-03 -2.305957808779281E-02  1.5735918E-03  6.547109444983117E-03  1.5946614E-03 -5.662803861411453E-03  1.5673881E-03  8.465007308401403E-03  1.5811352E-03  3.220331314825980E-03  1.5810207E-03 -4.593410423840347E-03  1.5810875E-03  3.913655015536321E-03  1.5811405E-03  3.697062410977694E-06          0
 378.0 -3.929999396934921E-04  1.6016665E-03 -4.003026362345161E-03  1.5603233E-03  2.612935651609722E-02  1.5867051E-03 -2.280084453992632E-02  1.5736514E-03  6.142062056170431E-03  1.5945656E-03 -5.961972792763645E-03  1.5674882E-03  8.413674031138785E-03  1.5812854E-03  3.313876106026078E-03  1.5808708E-03 -4.751893391713185E-03  1.5812371E-03  3.144782370143341E-03  1.5809971E-03  3.694019214766330E-06          0
 379.5 -2.520122654567712E-04  1.6020107E-03 -4.572238443084558E-03  1.5599621E-03  2.657034390216742E-02  1.5866382E-03 -2.250599463700852E-02  1.5737032E-03  5.866279249139384E-03  1.5945481E-03 -6.269128744655936E-03  1.5675053E-03  8.375207073567807E-03  1.5813075E-03  3.332349829181741E-03  1.5808496E-03 -4.792608619811528E-03  1.5812975E-03  2.298302475236257E-03  1.5809434E-03  3.691209925516510E-06          0
 381.0 -2.755019095141579E-05  1.6023451E-03 -5.147005016303584E-03  1.5596098E-03  2.699879663269585E-02  1.5865540E-03 -2.217429711153035E-02  1.5737751E-03  5.592731492829108E-03  1.5945961E-03 -6.468229159841413E-03  1.5674574E-03  8.314320426861123E-03  1.5814120E-03  3.319464039467306E-03  1.5807468E-03 -4.719919393661554E-03  1.5814882E-03  1.326809189152303E-03  1.5807593E-03  3.688165645210080E-06          0
 382.5  1.446985554030597E-04  1.6026635E-03 -5.687325187707362E-03  1.5592732E-03  2.740706086843452E-02  1.5864586E-03 -2.172614568649720E-02  1.5738673E-03  5.326618319634804E-03  1.5946200E-03 -6.688575731562504E-03  1.5674331E-03  8.237633610109268E-03  1.5814709E-03  3.371520422770072E-03  1.5806893E-03 -4.630707672645569E-03  1.5816921E-03  4.064461735069801E-04  1.5805591E-03  3.684915313661707E-06          0
 384.0  2.307225193252221E-04  1.6030264E-03 -6.197058127177004E-03  1.5588904E-03  2.787236381521196E-02  1.5864443E-03 -2.132680723937595E-02  1.5738681E-03  5.007202053136602E-03  1.5947038E-03 -6.870325728557711E-03  1.5673492E-03  8.270951782918827E-03  1.5813844E-03  3.322365650604564E-03  1.5807755E-03 -4.392286029324273E-03  1.5818248E-03 -4.488334926759950E-04  1.5804296E-03  3.681703992555654E-06          0
 385.5  3.821125906473388E-04  1.6033211E-03 -6.698975797820024E-03  1.5585767E-03  2.825052675864420E-02  1.5864771E-03 -2.088329767174709E-02  1.5738311E-03  4.731039519810834E-03  1.5946871E-03 -7.152950203273951E-03  1.5673641E-03  8.354993290289808E-03  1.5813342E-03  3.392935178327671E-03  1.5808228E-03 -4.138284893394889E-03  1.5816678E-03 -1.349842344132259E-03  1.5805877E-03  3.678640816871165E-06          0
 387.0  5.402631908974629E-04  1.6035808E-03 -7.187525505103445E-03  1.5582983E-03  2.858405486052393E-02  1.5864609E-03 -2.046863724584206E-02  1.5738446E-03  4.412395548272840E-03  1.5946426E-03 -7.381315054311745E-03  1.5674088E-03  8.372314414510033E-03  1.5812059E-03  3.359393506476115E-03  1.5809510E-03 -3.834751749755714E-03  1.5814366E-03 -2.047467978674770E-03  1.5808190E-03  3.675468527591100E-06          0
 388.5  7.625890118249677E-04  1.6039128E-03 -7.669929426618665E-03  1.5579447E-03  2.901047474982599E-02  1.5864332E-03 -2.001769647267253E-02  1.5738625E-03  4.072343781682726E-03  1.5946975E-03 -7.597521729332289E-03  1.5673524E-03  8.386313454896061E-03  1.5810436E-03  3.350364297710702E-03  1.5811130E-03 -3.555857343482293E-03  1.5809756E-03 -2.812917003309921E-03  1.5812774E-03  3.672735925234600E-06          0
 390.0  9.665716469707911E-04  1.6041782E-03 -8.164659199912062E-03  1.5576582E-03  2.935184018847609E-02  1.5864701E-03 -1.958740336020176E-02  1.5738207E-03  3.822536498362039E-03  1.5946710E-03 -7.943582226921641E-03  1.5673739E-03  8.473012637457974E-03  1.5807413E-03  3.449018496397024E-03  1.5814119E-03 -3.200980661073190E-03  1.5808390E-03 -3.792450645721086E-03  1.5814076E-03  3.669524585425567E-06          0
 391.5  1.125231312645035E-03  1.6044188E-03 -8.635444849564217E-03  1.5573972E-03  2.966126719308688E-02  1.5864909E-03 -1.907859422459358E-02  1.5738020E-03  3.520226872774257E-03  1.5946170E-03 -8.308197131673543E-03  1.5674229E-03  8.535907127790471E-03  1.5804876E-03  3.636443531167755E-03  1.5816617E-03 -2.764262297816236E-03  1.5810320E-03 -4.849530758953955E-03  1.5812043E-03  3.666464539908140E-06          0
 393.0  1.326517617779784E-03  1.6047246E-03 -9.036370593843006E-03  1.5570699E-03  3.005483165289220E-02  1.5865162E-03 -1.863173388320903E-02  1.5737659E-03  3.270554409925074E-03  1.5944627E-03 -8.621541799397366E-03  1.5675741E-03  8.615064688762938E-03  1.5801852E-03  3.737644996376192E-03  1.5819604E-03 -2.468742147764512E-03  1.5811064E-03 -5.852071932592210E-03  1.5811154E-03  3.663754121050123E-06          0
 394.5  1.569241705101759E-03  1.6049349E-03 -9.460076556516461E-03  1.5568395E-03  3.032613939876607E-02  1.5865205E-03 -1.810622105730326E-02  1.5737662E-03  3.064134218750394E-03  1.5943220E-03 -8.935943985245765E-03  1.5677104E-03  8.653244348099880E-03  1.5797874E-03  3.799322357123104E-03  1.5823559E-03 -2.107453726591369E-03  1.5810501E-03 -6.946292012807017E-03  1.5811521E-03  3.661042434923783E-06          0
 396.0  1.757889139320249E-03  1.6051387E-03 -9.851398000296854E-03  1.5566162E-03  3.058912589148647E-02  1.5866479E-03 -1.761221039910154E-02  1.5736403E-03  2.906090748758427E-03  1.5941535E-03 -9.171568844162993E-03  1.5678765E-03  8.847041165657710E-03  1.5792814E-03  3.902045314538396E-03  1.5828543E-03 -1.660133055198208E-03  1.5807922E-03 -8.055275542803763E-03  1.5813863E-03  3.658131774598189E-06          0
 397.5  1.888892078434396E-03  1.6053669E-03 -1.023669604031252E-02  1.5563677E-03  3.088312573847464E-02  1.5866198E-03 -1.707351309334494E-02  1.5736697E-03  2.690441655752959E-03  1.5937670E-03 -9.320868107929923E-03  1.5682669E-03  8.847430908153396E-03  1.5787971E-03  4.086667150437124E-03  1.5833350E-03 -1.275039179098352E-03  1.5805783E-03 -9.068470615506167E-03  1.5815745E-03  3.655473990258792E-06          0
 399.0  2.037450988755136E-03  1.6055510E-03 -1.061713888291396E-02  1.5561640E-03  3.112079252451303E-02  1.5866090E-03 -1.653972334776857E-02  1.5736857E-03  2.507373327991318E-03  1.5934037E-03 -9.443491576300025E-03  1.5686339E-03  8.863181386093445E-03  1.5785119E-03  4.287066519402445E-03  1.5836163E-03 -6.945236939721438E-04  1.5802442E-03 -1.001687852727473E-02  1.5818815E-03  3.652518125709507E-06          0
 400.5  2.246025853439776E-03  1.6058026E-03 -1.096678403160541E-02  1.5558909E-03  3.144574123609160E-02  1.5866474E-03 -1.600047903380303E-02  1.5736425E-03  2.505052736797958E-03  1.5929478E-03 -9.572569082918231E-03  1.5690929E-03  8.952572672695216E-03  1.5782608E-03  4.548280016583866E-03  1.5838603E-03 -4.823229457639050E-05  1.5798986E-03 -1.102638941710580E-02  1.5821939E-03  3.649728998334594E-06          0
 402.0  2.457577484467404E-03  1.6060335E-03 -1.134026584196575E-02  1.5556376E-03  3.174435102328014E-02  1.5867202E-03 -1.546725869248222E-02  1.5735658E-03  2.468965253670198E-03  1.5925484E-03 -9.829711683978079E-03  1.5694907E-03  9.082746885871709E-03  1.5781686E-03  4.972426494615414E-03  1.5839421E-03  7.735137759155691E-04  1.5797656E-03 -1.193313573342156E-02  1.5822928E-03  3.646792931665148E-06          0
 403.5  2.691873348067553E-03  1.6061967E-03 -1.169461547169374E-02  1.5554540E-03  3.195644338768084E-02  1.5867285E-03 -1.495603836553352E-02  1.5735606E-03  2.509468812326537E-03  1.5920707E-03 -1.004829191969292E-02  1.5699680E-03  9.120355623761869E-03  1.5779910E-03  5.310067673729757E-03  1.5841125E-03  1.685249468814429E-03  1.5797533E-03 -1.276058157625129E-02  1.5822693E-03  3.643863534731813E-06          0
 405.0  2.897470290753425E-03  1.6062703E-03 -1.198286920995429E-02  1.5553652E-03  3.205330860914941E-02  1.5867708E-03 -1.444527634237751E-02  1.5735320E-03  2.527924993675182E-03  1.5916253E-03 -1.022685680988433E-02  1.5704136E-03  9.186375169986213E-03  1.5778056E-03  5.635002704537454E-03  1.5842896E-03  2.483728015801143E-03  1.5797734E-03 -1.353181511714684E-02  1.5822119E-03  3.641102412864326E-06          0
 406.5  3.064112107484886E-03  1.6064398E-03 -1.230388814292505E-02  1.5551759E-03  3.227320565267390E-02  1.5868121E-03 -1.394413279269424E-02  1.5734905E-03  2.662572344133183E-03  1.5911262E-03 -1.039807887023710E-02  1.5709126E-03  9.267187793872717E-03  1.5777486E-03  6.108354516749769E-03  1.5843353E-03  3.117834020891409E-03  1.5795970E-03 -1.425974252536537E-02  1.5823505E-03  3.638497195141932E-06          0
 408.0  3.287989849502306E-03  1.6066077E-03 -1.261225357571330E-02  1.5549879E-03  3.249176292755458E-02  1.5867963E-03 -1.345685935621633E-02  1.5735051E-03  2.787489233344903E-03  1.5906635E-03 -1.067057080109872E-02  1.5713709E-03  9.275406418208211E-03  1.5778851E-03  6.691216979534178E-03  1.5841873E-03  3.759596916981921E-03  1.5793439E-03 -1.498943178938790E-02  1.5825624E-03  3.635732198885619E-06          0
 409.5  3.509459771582303E-03  1.6067389E-03 -1.288826055205392E-02  1.5548386E-03  3.266342695524600E-02  1.5867325E-03 -1.296810421438374E-02  1.5735722E-03  2.955998704771337E-03  1.5901744E-03 -1.090720525011736E-02  1.5718562E-03  9.216815736893357E-03  1.5780420E-03  7.083077959745436E-03  1.5840243E-03  4.325869253742202E-03  1.5790865E-03 -1.541023708628343E-02  1.5827918E-03  3.633257957579422E-06          0
 411.0  3.718105783873223E-03  1.6068054E-03 -1.315754298929371E-02  1.5547562E-03  3.275186283910960E-02  1.5867487E-03 -1.248656312033533E-02  1.5735662E-03  3.132988491613419E-03  1.5895166E-03 -1.103596016190232E-02  1.5725152E-03  9.248912305403614E-03  1.5779704E-03  7.418641188088993E-03  1.5840869E-03  4.937985570595827E-03  1.5789062E-03 -1.579292625114140E-02  1.5829438E-03  3.630421459882215E-06          0
 412.5  3.888511564041402E-03  1.6069182E-03 -1.338981867948573E-02  1.5546276E-03  3.289951313203571E-02  1.5866514E-03 -1.197982400577110E-02  1.5736686E-03  3.363536457663123E-03  1.5888271E-03 -1.113154530184194E-02  1.5732061E-03  9.144778999098565E-03  1.5779504E-03  7.686506202564629E-03  1.5841036E-03  5.447957888653043E-03  1.5787639E-03 -1.608685141888339E-02  1.5830626E-03  3.627749106650370E-06          0
 414.0  4.113895496882261E-03  1.6070118E-03 -1.368701004565274E-02  1.5545150E-03  3.302346560107052E-02  1.5865239E-03 -1.146085719278496E-02  1.5738035E-03  3.617630165514697E-03  1.5880331E-03 -1.120875872016979E-02  1.5740020E-03  8.999239041844425E-03  1.5780092E-03  8.062502533356669E-03  1.5840397E-03  5.940864457415048E-03  1.5785988E-03 -1.643593683812093E-02  1.5832005E-03  3.624953177340292E-06          0
 415.5  4.324255946613439E-03  1.6070913E-03 -1.394630002773471E-02  1.5544184E-03  3.312924644133174E-02  1.5863571E-03 -1.095794247905328E-02  1.5739784E-03  3.877154989062890E-03  1.5873825E-03 -1.128438304675193E-02  1.5746523E-03  8.801612958248266E-03  1.5780245E-03  8.310254325837848E-03  1.5840237E-03  6.338021130823394E-03  1.5784328E-03 -1.660997292968500E-02  1.5833491E-03  3.622334392373821E-06          0
 417.0  4.463357697396499E-03  1.6070874E-03 -1.421098666855961E-02  1.5544085E-03  3.312667131690505E-02  1.5861738E-03 -1.041370805422263E-02  1.5741818E-03  4.148331844835618E-03  1.5864954E-03 -1.143914962240793E-02  1.5755371E-03  8.568671093829413E-03  1.5778561E-03  8.591926388483512E-03  1.5841903E-03  6.839345993825922E-03  1.5781151E-03 -1.672593197164147E-02  1.5836493E-03  3.619769789471849E-06          0
 418.5  4.580279479051714E-03  1.6071275E-03 -1.453464823285600E-02  1.5543504E-03  3.318028117412308E-02  1.5860595E-03 -9.889507442974975E-03  1.5743083E-03  4.460934325480418E-03  1.5856742E-03 -1.152216693045974E-02  1.5763562E-03  8.430739277084270E-03  1.5774925E-03  8.827485337673370E-03  1.5845496E-03  7.310663721439157E-03  1.5779749E-03 -1.668557738080745E-02  1.5837806E-03  3.617269435470220E-06          0
 420.0  4.729026969364835E-03  1.6071339E-03 -1.475924980881679E-02  1.5543309E-03  3.319136093275267E-02  1.5858897E-03 -9.390094106757733E-03  1.5744935E-03  4.779896757850598E-03  1.5848746E-03 -1.158098718495708E-02  1.5771533E-03  8.216734694956275E-03  1.5772430E-03  9.050755254863168E-03  1.5847972E-03  7.642403788508979E-03  1.5777672E-03 -1.671369172793222E-02  1.5839782E-03  3.614740594816309E-06          0
 421.5  4.926462835807866E-03  1.6070890E-03 -1.501961760446449E-02  1.5543618E-03  3.313743675253712E-02  1.5856765E-03 -8.912952779254163E-03  1.5747277E-03  5.075871016951014E-03  1.5840653E-03 -1.164250765887428E-02  1.5779593E-03  7.939131630882588E-03  1.5768539E-03  9.196330427839457E-03  1.5851873E-03  8.041134342422873E-03  1.5777790E-03 -1.661611506450156E-02  1.5839617E-03  3.612155871487883E-06          0
 423.0  5.142138939124374E-03  1.6070978E-03 -1.522570467036142E-02  1.5543392E-03  3.315302189984008E-02  1.5854905E-03 -8.514788787943922E-03  1.5749243E-03  5.362511686117056E-03  1.5833811E-03 -1.157484117934577E-02  1.5786436E-03  7.705285693946291E-03  1.5764014E-03  9.394801335141948E-03  1.5856373E-03  8.516554668582288E-03  1.5777655E-03 -1.656700286494913E-02  1.5839652E-03  3.609486671514960E-06          0
 424.5  5.269874725872113E-03  1.6070789E-03 -1.541882669945827E-02  1.5543471E-03  3.313143910087676E-02  1.5852806E-03 -8.104599953291935E-03  1.5751488E-03  5.696990442986325E-03  1.5827167E-03 -1.155475741670444E-02  1.5793046E-03  7.436154108930673E-03  1.5760439E-03  9.590277755928094E-03  1.5859931E-03  8.901832345844194E-03  1.5777449E-03 -1.622166256307192E-02  1.5839931E-03  3.606802995470754E-06          0
