   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 418.5  1.344538250375713E-02  1.5832164E-03 -1.965798639846495E-02  1.5781682E-03  2.986208679178556E-03  1.5790308E-03 -1.388139641235635E-02  1.5829336E-03 -1.518080313219148E-02  1.5843967E-03 -2.288095448338315E-02  1.5766871E-03 -2.651886089793010E-03  1.5869516E-03 -4.345298046589730E-03  1.5752714E-03  3.338436411393735E-03  1.5817635E-03  1.129404907182830E-02  1.5803024E-03  4.047357517350110E-06          0
 420.0  1.353859336694919E-02  1.5829392E-03 -1.930423059825665E-02  1.5784640E-03  2.640219847955285E-03  1.5794889E-03 -1.305536234357376E-02  1.5825146E-03 -1.445031123990024E-02  1.5840994E-03 -2.266758049558385E-02  1.5770355E-03 -2.076913476958597E-03  1.5869306E-03 -4.821528955260067E-03  1.5752900E-03  3.116069393653869E-03  1.5818616E-03  1.114771527569843E-02  1.5802117E-03  4.044725888818053E-06          0
 421.5  1.365859577320420E-02  1.5826356E-03 -1.902827247966710E-02  1.5787800E-03  2.262325866580595E-03  1.5800575E-03 -1.225907953669918E-02  1.5819817E-03 -1.371772028950449E-02  1.5838204E-03 -2.239734047351652E-02  1.5773677E-03 -1.362027464059878E-03  1.5867949E-03 -5.088599942859957E-03  1.5754264E-03  2.940896007015165E-03  1.5820247E-03  1.114635749068829E-02  1.5800501E-03  4.042019074205473E-06          0
 423.0  1.370194971048844E-02  1.5823414E-03 -1.869516232372468E-02  1.5790930E-03  1.892149757825544E-03  1.5806358E-03 -1.134463244412322E-02  1.5814405E-03 -1.305852189935714E-02  1.5835076E-03 -2.201491174732545E-02  1.5777366E-03 -6.340624474912829E-04  1.5864092E-03 -5.343858892576268E-03  1.5758128E-03  2.721366923823018E-03  1.5821605E-03  1.104234289477500E-02  1.5799198E-03  4.039281458331607E-06          0
 424.5  1.373395762793683E-02  1.5820729E-03 -1.832345476894569E-02  1.5793823E-03  1.554106313458988E-03  1.5811489E-03 -1.060068096003080E-02  1.5809552E-03 -1.223562705853138E-02  1.5830369E-03 -2.167690917258373E-02  1.5782652E-03  1.253192682070752E-05  1.5861436E-03 -5.405636461754391E-03  1.5760798E-03  2.418363036858293E-03  1.5823321E-03  1.100993057865441E-02  1.5797515E-03  4.036523137410598E-06          0
 426.0  1.385344986067425E-02  1.5817967E-03 -1.800415050542694E-02  1.5796720E-03  1.211178746735726E-03  1.5817844E-03 -9.848754553540041E-03  1.5803451E-03 -1.151879880460203E-02  1.5825040E-03 -2.122132753866178E-02  1.5788575E-03  8.147220630516172E-04  1.5857606E-03 -5.485827693703550E-03  1.5764627E-03  2.066695447982412E-03  1.5826029E-03  1.085723330461493E-02  1.5794880E-03  4.033699539340197E-06          0
 427.5  1.398295903603305E-02  1.5815389E-03 -1.772665461265878E-02  1.5799401E-03  8.922096773133225E-04  1.5823192E-03 -9.104554388577301E-03  1.5798331E-03 -1.081284839657742E-02  1.5818624E-03 -2.068967528644231E-02  1.5795605E-03  1.490149094717202E-03  1.5854264E-03 -5.517151291539676E-03  1.5767958E-03  1.578826897222000E-03  1.5828265E-03  1.065920426662055E-02  1.5792735E-03  4.030920900630357E-06          0
 429.0  1.405639116261587E-02  1.5811801E-03 -1.736856875043757E-02  1.5803158E-03  4.424205708980282E-04  1.5829082E-03 -8.378280836166886E-03  1.5792640E-03 -1.007923473307674E-02  1.5812530E-03 -2.017963636906334E-02  1.5802278E-03  2.234686519178189E-03  1.5847558E-03 -5.353502694229969E-03  1.5774682E-03  1.261987598851585E-03  1.5827854E-03  1.044126961217775E-02  1.5793234E-03  4.027945694540785E-06          0
 430.5  1.409219522882427E-02  1.5808295E-03 -1.700429369382145E-02  1.5806848E-03  9.091913977469166E-07  1.5834921E-03 -7.640687219477591E-03  1.5786975E-03 -9.399057823641904E-03  1.5807923E-03 -1.957011910823639E-02  1.5807479E-03  2.973933322341476E-03  1.5839153E-03 -5.264260235656583E-03  1.5783075E-03  8.956755087925471E-04  1.5826400E-03  1.009396353723246E-02  1.5794816E-03  4.025225127226964E-06          0
 432.0  1.413836087110718E-02  1.5805049E-03 -1.668259949926956E-02  1.5810244E-03 -4.068772034581053E-04  1.5840639E-03 -6.901585399102575E-03  1.5781405E-03 -8.762943624310925E-03  1.5802490E-03 -1.903425582958076E-02  1.5813420E-03  3.698705258148265E-03  1.5832119E-03 -5.108002937300091E-03  1.5790080E-03  5.802636562965284E-04  1.5826287E-03  9.707522832729963E-03  1.5795058E-03  4.022380228467877E-06          0
 433.5  1.416426738841432E-02  1.5801299E-03 -1.632678026445257E-02  1.5814167E-03 -8.795910254651712E-04  1.5846116E-03 -6.176275496273483E-03  1.5776047E-03 -8.131815573210247E-03  1.5797647E-03 -1.849009856358054E-02  1.5818750E-03  4.394092209689025E-03  1.5824440E-03 -4.926002728367810E-03  1.5797716E-03  1.705044361909118E-04  1.5823285E-03  9.407974520013910E-03  1.5798161E-03  4.019545599805234E-06          0
 435.0  1.415497696616431E-02  1.5798162E-03 -1.596107143046366E-02  1.5817491E-03 -1.276624756179881E-03  1.5851033E-03 -5.498562598749918E-03  1.5771218E-03 -7.507005110283080E-03  1.5792395E-03 -1.778614567746992E-02  1.5824550E-03  5.019260930783322E-03  1.5814978E-03 -4.714214897595061E-03  1.5807127E-03 -2.885294426051281E-04  1.5821398E-03  9.181819019694721E-03  1.5800116E-03  4.016828006261212E-06          0
 436.5  1.412696358807369E-02  1.5795006E-03 -1.559838105131315E-02  1.5820836E-03 -1.677029469936326E-03  1.5856389E-03 -4.748918039514701E-03  1.5765936E-03 -6.903930416977213E-03  1.5787979E-03 -1.710211959589822E-02  1.5829471E-03  5.700946875855178E-03  1.5804540E-03 -4.520873555768300E-03  1.5817476E-03 -8.347805457150552E-04  1.5821407E-03  8.786753627437728E-03  1.5800210E-03  4.014196236832782E-06          0
 438.0  1.416106241891991E-02  1.5791396E-03 -1.523131415718362E-02  1.5824603E-03 -2.131182297383092E-03  1.5862067E-03 -4.010634303025964E-03  1.5760299E-03 -6.408908922103110E-03  1.5782893E-03 -1.646304139335369E-02  1.5834985E-03  6.424720090463163E-03  1.5795031E-03 -4.451294620636695E-03  1.5826843E-03 -1.605511587430352E-03  1.5821790E-03  8.326008599657261E-03  1.5799921E-03  4.011309915957786E-06          0
 439.5  1.416320514517783E-02  1.5787471E-03 -1.479133818579233E-02  1.5828726E-03 -2.626769343700724E-03  1.5866708E-03 -3.316673193335073E-03  1.5755669E-03 -5.864412995936096E-03  1.5778029E-03 -1.579308993296864E-02  1.5840277E-03  7.018508202282905E-03  1.5786817E-03 -4.359427200665399E-03  1.5834922E-03 -2.226144682446005E-03  1.5821138E-03  7.889836652951496E-03  1.5800648E-03  4.008671092970300E-06          0
 441.0  1.409490085895688E-02  1.5783451E-03 -1.436097095390671E-02  1.5832964E-03 -3.138407423004761E-03  1.5871646E-03 -2.607409229464109E-03  1.5750716E-03 -5.367526190251672E-03  1.5774619E-03 -1.522732706762629E-02  1.5844039E-03  7.651187094324949E-03  1.5779661E-03 -4.124013704811310E-03  1.5841939E-03 -2.858939113246284E-03  1.5821265E-03  7.446167986599282E-03  1.5800578E-03  4.006048347982294E-06          0
 442.5  1.403416526824721E-02  1.5779632E-03 -1.390722480179265E-02  1.5836999E-03 -3.623896763516074E-03  1.5876394E-03 -1.954242347692526E-03  1.5745925E-03 -4.904864549925283E-03  1.5772343E-03 -1.454616634985102E-02  1.5846699E-03  8.260766275987244E-03  1.5774861E-03 -3.872811965297296E-03  1.5846597E-03 -3.528754573813177E-03  1.5822441E-03  6.915172517231025E-03  1.5799454E-03  4.003420897423575E-06          0
 444.0  1.397533510417156E-02  1.5776195E-03 -1.347102991409262E-02  1.5840637E-03 -4.061092536457288E-03  1.5881251E-03 -1.333117971778684E-03  1.5741005E-03 -4.291820063639032E-03  1.5770398E-03 -1.384037522093872E-02  1.5849039E-03  8.884412516770643E-03  1.5770715E-03 -3.562059120247201E-03  1.5850591E-03 -4.157641426332629E-03  1.5821244E-03  6.368457039548979E-03  1.5800690E-03  4.000839475856226E-06          0
 445.5  1.393762388019704E-02  1.5772320E-03 -1.307866665348780E-02  1.5844676E-03 -4.552172481290963E-03  1.5885852E-03 -7.448966247879789E-04  1.5736314E-03 -3.835379498306300E-03  1.5768441E-03 -1.307448997485681E-02  1.5851370E-03  9.477566659904482E-03  1.5767115E-03 -3.260792389550827E-03  1.5854033E-03 -4.608060778096685E-03  1.5821327E-03  5.901341360531435E-03  1.5800635E-03  3.998152112861400E-06          0
 447.0  1.381364533338561E-02  1.5768847E-03 -1.263847679412435E-02  1.5848366E-03 -4.997214055888849E-03  1.5889768E-03 -1.633185901974676E-04  1.5732301E-03 -3.467729056739546E-03  1.5767586E-03 -1.225109145740650E-02  1.5852592E-03  9.983757802752676E-03  1.5764876E-03 -2.949380806373817E-03  1.5856135E-03 -5.071857221057754E-03  1.5822916E-03  5.373840123525471E-03  1.5799067E-03  3.995617375690429E-06          0
 448.5  1.373657436910742E-02  1.5765190E-03 -1.220362375922657E-02  1.5852207E-03 -5.462668569691149E-03  1.5893868E-03  4.109969089010041E-04  1.5728079E-03 -3.065723375688046E-03  1.5767252E-03 -1.149205772088487E-02  1.5853250E-03  1.051473448490178E-02  1.5764784E-03 -2.712772296603664E-03  1.5856076E-03 -5.432135120044152E-03  1.5826139E-03  4.791498532827489E-03  1.5795872E-03  3.993086940380369E-06          0
 450.0  1.363618573908253E-02  1.5761543E-03 -1.179905322036633E-02  1.5856030E-03 -5.928156737298852E-03  1.5898156E-03  8.516027867145810E-04  1.5723651E-03 -2.736707663879036E-03  1.5768591E-03 -1.076050355256752E-02  1.5852205E-03  1.107067147742870E-02  1.5764136E-03 -2.370599645976482E-03  1.5856557E-03 -5.701966557534963E-03  1.5825507E-03  4.379181284044979E-03  1.5796518E-03  3.990477862788012E-06          0
 451.5  1.345350403426768E-02  1.5758952E-03 -1.138557826953064E-02  1.5858834E-03 -6.264727812558639E-03  1.5901369E-03  1.337087733768906E-03  1.5720320E-03 -2.434669142518914E-03  1.5770886E-03 -1.002247110357847E-02  1.5850188E-03  1.148757597505391E-02  1.5763631E-03 -2.065022261374462E-03  1.5856933E-03 -6.044627742154423E-03  1.5825908E-03  4.024444569611141E-03  1.5796100E-03  3.987951021506795E-06          0
 453.0  1.329436031910084E-02  1.5755701E-03 -1.097455913192546E-02  1.5862276E-03 -6.683031079202754E-03  1.5903861E-03  1.850059024069027E-03  1.5717687E-03 -2.044114859312954E-03  1.5773560E-03 -9.304721689707961E-03  1.5847774E-03  1.181540115809956E-02  1.5765202E-03 -1.556210391854065E-03  1.5855279E-03 -6.166441582726935E-03  1.5826062E-03  3.671651888222456E-03  1.5795964E-03  3.985505285565861E-06          0
 454.5  1.315069724891883E-02  1.5752729E-03 -1.055408873200241E-02  1.5865430E-03 -7.065193989128773E-03  1.5906290E-03  2.240302880593857E-03  1.5715119E-03 -1.643878337466287E-03  1.5775306E-03 -8.533854471321675E-03  1.5846276E-03  1.213504521790751E-02  1.5767588E-03 -1.166921303218379E-03  1.5852803E-03 -6.296860209380604E-03  1.5827119E-03  3.256095677289178E-03  1.5794926E-03  3.982939108105091E-06          0
 456.0  1.300050584957817E-02  1.5749684E-03 -1.014166051327605E-02  1.5868649E-03 -7.456759416172686E-03  1.5907701E-03  2.655319012411061E-03  1.5713568E-03 -1.305937762353020E-03  1.5777513E-03 -7.706086584905143E-03  1.5844306E-03  1.232597914148028E-02  1.5772049E-03 -6.608773055415611E-04  1.5848305E-03 -6.365068190378265E-03  1.5828239E-03  2.854437831183802E-03  1.5793828E-03  3.980183692027907E-06          0
 457.5  1.281104488519084E-02  1.5746399E-03 -9.664155853903898E-03  1.5872135E-03 -7.880404032848835E-03  1.5908791E-03  3.148691614566631E-03  1.5712316E-03 -1.009406771765973E-03  1.5781760E-03 -6.832011626136242E-03  1.5840288E-03  1.247766580040567E-02  1.5776060E-03 -1.747665598001554E-04  1.5844260E-03 -6.582794041955835E-03  1.5825720E-03  2.328768865775889E-03  1.5796351E-03  3.977537820736969E-06          0
 459.0  1.259498169721518E-02  1.5743539E-03 -9.204021642809613E-03  1.5875195E-03 -8.251624742957748E-03  1.5910336E-03  3.652628635315745E-03  1.5710601E-03 -7.490351165454003E-04  1.5785785E-03 -5.942442898450718E-03  1.5836463E-03  1.268631038290627E-02  1.5781382E-03  2.620226879655796E-04  1.5838876E-03 -6.551598963567594E-03  1.5825536E-03  1.876868583218879E-03  1.5796572E-03  3.974842003434926E-06          0
 460.5  1.244600197123670E-02  1.5740522E-03 -8.768925424186221E-03  1.5878368E-03 -8.639080818913061E-03  1.5911709E-03  4.010025730882374E-03  1.5709063E-03 -5.381682634488500E-04  1.5791862E-03 -5.120858288326762E-03  1.5830550E-03  1.287416245312851E-02  1.5787061E-03  7.400124406809528E-04  1.5833131E-03 -6.305451097143599E-03  1.5824483E-03  1.628032261512899E-03  1.5797691E-03  3.972567909422106E-06          0
 462.0  1.224162864872630E-02  1.5737328E-03 -8.333479419755803E-03  1.5881730E-03 -9.051211602438505E-03  1.5912410E-03  4.444968543125900E-03  1.5708178E-03 -4.115233741817234E-04  1.5799426E-03 -4.224074121839656E-03  1.5823136E-03  1.297796555315835E-02  1.5792952E-03  1.113757989119286E-03  1.5827203E-03 -6.255974862345971E-03  1.5824512E-03  1.353450987025990E-03  1.5797685E-03  3.970167669875805E-06          0
 463.5  1.199091507330942E-02  1.5734613E-03 -7.931134454326258E-03  1.5884618E-03 -9.405175377462657E-03  1.5912597E-03  4.914137049418804E-03  1.5707815E-03 -2.938057277696872E-04  1.5806478E-03 -3.307333538387633E-03  1.5816202E-03  1.301480024589826E-02  1.5800217E-03  1.465070609553495E-03  1.5819920E-03 -6.247304847013632E-03  1.5823723E-03  1.023081104303052E-03  1.5798489E-03  3.967559160962484E-06          0
 465.0  1.176016061299390E-02  1.5730833E-03 -7.518470384357320E-03  1.5888548E-03 -9.891891465774905E-03  1.5912598E-03  5.412046622937986E-03  1.5707582E-03 -2.931763413497638E-04  1.5814668E-03 -2.423536489196785E-03  1.5808093E-03  1.303379327902267E-02  1.5805653E-03  1.872695429616273E-03  1.5814460E-03 -6.196724533188713E-03  1.5824073E-03  5.711638565007129E-04  1.5798159E-03  3.964914750494497E-06          0
 466.5  1.152023437646199E-02  1.5727031E-03 -7.168022550016137E-03  1.5892481E-03 -1.038154064475614E-02  1.5911444E-03  5.840847034847997E-03  1.5708517E-03 -4.035525119941945E-04  1.5824390E-03 -1.578060017807867E-03  1.5798414E-03  1.290664197475828E-02  1.5810776E-03  2.355404064652706E-03  1.5809358E-03 -6.068871103899364E-03  1.5824728E-03  1.168962448960189E-04  1.5797534E-03  3.962279867252489E-06          0
 468.0  1.125767186731759E-02  1.5723239E-03 -6.777268014320502E-03  1.5896413E-03 -1.087054993356311E-02  1.5911158E-03  6.204535465839149E-03  1.5708571E-03 -4.788926922479013E-04  1.5832006E-03 -8.093670522258166E-04  1.5790809E-03  1.289113313462507E-02  1.5816909E-03  2.836332553967047E-03  1.5803189E-03 -5.839038094932312E-03  1.5828174E-03 -2.816772976976557E-04  1.5794123E-03  3.959805936128518E-06          0
 469.5  1.099191938056894E-02  1.5720404E-03 -6.335549162062410E-03  1.5899400E-03 -1.123886660598049E-02  1.5909087E-03  6.564349664162147E-03  1.5710466E-03 -6.264227184203795E-04  1.5840154E-03 -7.086924781823754E-05  1.5782643E-03  1.264379574379951E-02  1.5822931E-03  3.358433316050343E-03  1.5797208E-03 -5.498442598464999E-03  1.5831066E-03 -6.828436727446813E-04  1.5791279E-03  3.957085651290626E-06          0
 471.0  1.069176003877549E-02  1.5717552E-03 -5.943224464857403E-03  1.5902397E-03 -1.161049417217488E-02  1.5906272E-03  6.932086751805956E-03  1.5713102E-03 -8.411947943433072E-04  1.5847287E-03  7.048115171433282E-04  1.5775468E-03  1.230256158521598E-02  1.5829692E-03  3.882916986864842E-03  1.5790508E-03 -5.072871751176117E-03  1.5831654E-03 -9.650794196434531E-04  1.5790754E-03  3.954606517270771E-06          0
 472.5  1.042402563271944E-02  1.5715202E-03 -5.556693572863287E-03  1.5904878E-03 -1.191729770639690E-02  1.5902920E-03  7.252248602970976E-03  1.5716308E-03 -9.934194182663015E-04  1.5854407E-03  1.487542304009169E-03  1.5768281E-03  1.189043704353456E-02  1.5836301E-03  4.384161132772225E-03  1.5783972E-03 -4.676885315350049E-03  1.5831181E-03 -1.232065587864929E-03  1.5791279E-03  3.952182335187301E-06          0
 474.0  1.011335036621861E-02  1.5711807E-03 -5.179804724237892E-03  1.5908396E-03 -1.235689393276236E-02  1.5899578E-03  7.535559321551642E-03  1.5719452E-03 -1.148539480348324E-03  1.5860688E-03  2.338696301535756E-03  1.5761906E-03  1.148662649089879E-02  1.5840828E-03  4.814604935264689E-03  1.5779516E-03 -4.300258642694472E-03  1.5829328E-03 -1.448181206707869E-03  1.5793181E-03  3.949809688783303E-06          0
 475.5  9.762038828754978E-03  1.5708690E-03 -4.809748271777346E-03  1.5911641E-03 -1.276253512797970E-02  1.5896613E-03  7.840713217791381E-03  1.5722214E-03 -1.355613705083495E-03  1.5866579E-03  3.073788732893399E-03  1.5755905E-03  1.112990453310959E-02  1.5844694E-03  5.219344558907215E-03  1.5775697E-03 -3.820273162181065E-03  1.5829769E-03 -1.688074025871180E-03  1.5792789E-03  3.947359664322400E-06          0
 477.0  9.412450812027207E-03  1.5706284E-03 -4.459211480850859E-03  1.5914173E-03 -1.307835928653699E-02  1.5892416E-03  8.103376370039177E-03  1.5726260E-03 -1.590883144852172E-03  1.5869634E-03  3.817033118852615E-03  1.5752735E-03  1.061260946101007E-02  1.5848278E-03  5.662398841276173E-03  1.5772198E-03 -3.507566677293271E-03  1.5833287E-03 -1.799700530059799E-03  1.5789293E-03  3.944867252966471E-06          0
 478.5  9.090599132674491E-03  1.5703903E-03 -4.089577253117154E-03  1.5916666E-03 -1.338938599357863E-02  1.5888597E-03  8.331062126400366E-03  1.5729928E-03 -1.843306400391938E-03  1.5871643E-03  4.478841777589031E-03  1.5750610E-03  1.014362086964708E-02  1.5849671E-03  5.964023190904320E-03  1.5770897E-03 -3.131619687536225E-03  1.5836979E-03 -1.893439147949865E-03  1.5785623E-03  3.942342829915101E-06          0
 480.0  8.737641990135700E-03  1.5701226E-03 -3.749686880044836E-03  1.5919447E-03 -1.373828295108170E-02  1.5883220E-03  8.577382062704439E-03  1.5735142E-03 -2.110330945912066E-03  1.5871300E-03  5.108050546516171E-03  1.5750843E-03  9.479089210398060E-03  1.5848028E-03  6.237309525277122E-03  1.5772702E-03 -2.567000947968796E-03  1.5839495E-03 -1.818372507977354E-03  1.5783154E-03  3.939858510758939E-06          0
 481.5  8.366837250722145E-03  1.5699144E-03 -3.430586940189369E-03  1.5921636E-03 -1.401241182159071E-02  1.5877550E-03  8.897644552442832E-03  1.5740653E-03 -2.497517753317576E-03  1.5870611E-03  5.637875054072748E-03  1.5751419E-03  8.774007660925350E-03  1.5845166E-03  6.428812829200978E-03  1.5775743E-03 -2.193515639493894E-03  1.5839425E-03 -1.708770462293273E-03  1.5783259E-03  3.937295009374087E-06          0
 483.0  7.999304928407116E-03  1.5697029E-03 -3.114793242584641E-03  1.5923848E-03 -1.429006909796560E-02  1.5872581E-03  9.099204611803158E-03  1.5745481E-03 -2.898957118839079E-03  1.5868406E-03  6.182417718099326E-03  1.5753503E-03  8.158739074902211E-03  1.5842823E-03  6.688549247966430E-03  1.5778206E-03 -1.561050911618768E-03  1.5841434E-03 -1.619170421351366E-03  1.5781284E-03  3.934825059143860E-06          0
 484.5  7.670776075005429E-03  1.5694711E-03 -2.768743060419547E-03  1.5926245E-03 -1.459143318859485E-02  1.5867207E-03  9.393218137998606E-03  1.5750672E-03 -3.283233842803698E-03  1.5866236E-03  6.800211964262162E-03  1.5755524E-03  7.493809503062233E-03  1.5841300E-03  7.007046604039391E-03  1.5779831E-03 -9.421105282008638E-04  1.5840413E-03 -1.573320777741756E-03  1.5782336E-03  3.932552167229300E-06          0
 486.0  7.300723935440411E-03  1.5692765E-03 -2.373179538721727E-03  1.5928282E-03 -1.484685317374533E-02  1.5861684E-03  9.658564111244324E-03  1.5756035E-03 -3.754274665156637E-03  1.5865789E-03  7.383899349250773E-03  1.5755791E-03  6.807890738631974E-03  1.5838204E-03  7.359593645042636E-03  1.5783014E-03 -3.366821180671994E-04  1.5839727E-03 -1.318047214687919E-03  1.5783049E-03  3.930053888800670E-06          0
 487.5  6.922635548455472E-03  1.5690469E-03 -2.065868598795810E-03  1.5930650E-03 -1.514584136438303E-02  1.5856555E-03  9.907760914399795E-03  1.5760976E-03 -4.330033342092154E-03  1.5864612E-03  7.923253348106934E-03  1.5756771E-03  6.175162950613020E-03  1.5834795E-03  7.504960844050576E-03  1.5786531E-03  2.757060773809669E-05  1.5838283E-03 -1.015062577036445E-03  1.5784511E-03  3.927302461787024E-06          0
 489.0  6.517797708252715E-03  1.5687953E-03 -1.725829720305218E-03  1.5933233E-03 -1.547254421083824E-02  1.5851709E-03  1.015780455337066E-02  1.5765612E-03 -4.876934301469768E-03  1.5863693E-03  8.278672240804920E-03  1.5757525E-03  5.580537396021270E-03  1.5830674E-03  7.652181576262123E-03  1.5790739E-03  5.504910215625561E-04  1.5837763E-03 -5.871950707950982E-04  1.5785039E-03  3.924810946216140E-06          0
 490.5  6.108975627210206E-03  1.5685932E-03 -1.332158799772622E-03  1.5935322E-03 -1.573640256886207E-02  1.5845509E-03  1.044723669870718E-02  1.5771619E-03 -5.552041600393792E-03  1.5862175E-03  8.734903408403353E-03  1.5758818E-03  4.810821407050903E-03  1.5825646E-03  7.700165015279390E-03  1.5795892E-03  1.021034952823538E-03  1.5834953E-03 -3.210699908701251E-06  1.5787851E-03  3.922333658660634E-06          0
 492.0  5.764477104211364E-03  1.5683909E-03 -9.676868737936709E-04  1.5937390E-03 -1.599843627020278E-02  1.5840214E-03  1.070611749265223E-02  1.5776719E-03 -6.172548805188020E-03  1.5861647E-03  9.074547076001386E-03  1.5759138E-03  4.156346277073476E-03  1.5822221E-03  7.784698324306660E-03  1.5799395E-03  1.734826594246898E-03  1.5833858E-03  6.206216561462370E-04  1.5788913E-03  3.919788119595876E-06          0
 493.5  5.401346152586535E-03  1.5682224E-03 -6.410961505391452E-04  1.5939121E-03 -1.621802220959450E-02  1.5834932E-03  1.097213416468963E-02  1.5781816E-03 -6.907918187337801E-03  1.5860029E-03  9.449406663355669E-03  1.5760503E-03  3.501292089322022E-03  1.5818092E-03  7.814352529128739E-03  1.5803601E-03  2.273264386810026E-03  1.5831713E-03  1.272810506110747E-03  1.5791009E-03  3.917274912501685E-06          0
 495.0  5.063896894360299E-03  1.5680240E-03 -3.315985498349893E-04  1.5941132E-03 -1.647394085940923E-02  1.5830212E-03  1.120183358624374E-02  1.5786337E-03 -7.598747365542408E-03  1.5858408E-03  9.778969988142988E-03  1.5761875E-03  2.920234969035132E-03  1.5816180E-03  7.837446681112336E-03  1.5805568E-03  2.706102610024656E-03  1.5831471E-03  2.011933503421044E-03  1.5791180E-03  3.914615006522978E-06          0
 496.5  4.642203218971843E-03  1.5678094E-03 -1.380875160544607E-05  1.5943309E-03 -1.675126858776051E-02  1.5825306E-03  1.142408427637230E-02  1.5791030E-03 -8.408656283714708E-03  1.5855041E-03  1.003688722520934E-02  1.5764976E-03  2.317494067635923E-03  1.5815911E-03  7.941486105058015E-03  1.5805861E-03  3.022159753950665E-03  1.5833259E-03  2.735502937083473E-03  1.5789304E-03  3.912116769639581E-06          0
 498.0  4.217699082073553E-03  1.5675705E-03  3.007148152288812E-04  1.5945715E-03 -1.705838706287954E-02  1.5821197E-03  1.166459417572608E-02  1.5794894E-03 -9.157312050377798E-03  1.5852459E-03  1.018705381209752E-02  1.5767315E-03  1.818119497399584E-03  1.5816026E-03  8.063179913720648E-03  1.5805748E-03  3.342505562218652E-03  1.5832071E-03  3.572151564447863E-03  1.5790378E-03  3.909729654054751E-06          0
 499.5  3.753587650317404E-03  1.5673264E-03  5.576258575338374E-04  1.5948169E-03 -1.737192296034812E-02  1.5816434E-03  1.192170504503621E-02  1.5799398E-03 -9.962433741813046E-03  1.5849845E-03  1.040610282742208E-02  1.5769628E-03  1.236871440870753E-03  1.5818017E-03  8.129138078241217E-03  1.5803766E-03  3.386905520484491E-03  1.5831142E-03  4.349464329793481E-03  1.5791208E-03  3.907355697534729E-06          0
 501.0  3.321342017471847E-03  1.5671130E-03  8.655628734618603E-04  1.5950307E-03 -1.764552657471592E-02  1.5811497E-03  1.214171944549091E-02  1.5804103E-03 -1.076631581760115E-02  1.5848506E-03  1.055243579467473E-02  1.5770660E-03  6.315073883841587E-04  1.5819223E-03  8.179266674132915E-03  1.5802564E-03  3.527378307439911E-03  1.5831656E-03  5.063920998519020E-03  1.5790571E-03  3.904914415311063E-06          0
 502.5  2.898090055526352E-03  1.5670291E-03  1.117322327871118E-03  1.5951165E-03 -1.775600788961961E-02  1.5807809E-03  1.238979646688970E-02  1.5807633E-03 -1.151048369187475E-02  1.5846305E-03  1.056298032339904E-02  1.5772606E-03  1.729026892156643E-04  1.5821304E-03  8.225266327477752E-03  1.5800475E-03  3.548730438135672E-03  1.5834363E-03  5.835902629831985E-03  1.5787721E-03  3.902464684282867E-06          0
 504.0  2.479121182219250E-03  1.5668355E-03  1.324068084690474E-03  1.5953094E-03 -1.800328328515372E-02  1.5803308E-03  1.255611947790010E-02  1.5811928E-03 -1.228807648240664E-02  1.5843188E-03  1.053138092410499E-02  1.5775454E-03 -3.785399744369474E-04  1.5823262E-03  8.091341692908670E-03  1.5798547E-03  3.485331568854579E-03  1.5836269E-03  6.425395108750979E-03  1.5785702E-03  3.899911799470752E-06          0
 505.5  2.003117558179298E-03  1.5666048E-03  1.545013425819255E-03  1.5955383E-03 -1.829669064016453E-02  1.5798826E-03  1.266752094850462E-02  1.5816193E-03 -1.307608548867818E-02  1.5841591E-03  1.050662576313217E-02  1.5776749E-03 -9.237852469980908E-04  1.5826393E-03  8.026733279133624E-03  1.5795416E-03  3.268362731996460E-03  1.5837038E-03  7.157692287305449E-03  1.5784796E-03  3.897719128442776E-06          0
 507.0  1.550825724310172E-03  1.5663450E-03  1.777588598723320E-03  1.5957946E-03 -1.862544617579925E-02  1.5794623E-03  1.279905618512826E-02  1.5820146E-03 -1.389032448788415E-02  1.5840997E-03  1.049264686408565E-02  1.5777002E-03 -1.430692213158184E-03  1.5831291E-03  7.953549188694831E-03  1.5790505E-03  3.033421836421615E-03  1.5838390E-03  7.829816963769090E-03  1.5783303E-03  3.895523011323893E-06          0
 508.5  1.100531439945230E-03  1.5661208E-03  1.981678120198335E-03  1.5960154E-03 -1.890879057963134E-02  1.5791252E-03  1.296130823395379E-02  1.5823277E-03 -1.475256035074574E-02  1.5840044E-03  1.043840133447284E-02  1.5777586E-03 -1.835322247995326E-03  1.5836378E-03  7.882582853107513E-03  1.5785401E-03  2.841578797064890E-03  1.5840371E-03  8.330810183272874E-03  1.5781204E-03  3.893179555407077E-06          0
