   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
 163.5  2.225514214192409E-01  1.4992026E-03  2.424665992738230E-01  1.4868820E-03 -1.902874788910770E-03  1.5677041E-03 -2.173401416552019E-03  1.5944552E-03  3.607215378453442E-03  1.5641124E-03 -4.954584464314643E-03  1.5979330E-03 -1.691926268946709E-02  1.5729566E-03 -3.384498822708205E-02  1.5870330E-03  1.612166652220776E-04  1.5830158E-03 -2.075332855971601E-02  1.5785855E-03  4.818052479548712E-06          0
 165.0  2.163663259071150E-01  1.5042118E-03  2.401158352238410E-01  1.4882941E-03 -1.314510444970201E-03  1.5683134E-03 -4.051267224368637E-03  1.5938404E-03  2.406736902737297E-03  1.5627337E-03 -4.607951038086457E-03  1.5992977E-03 -1.615867315158529E-02  1.5739280E-03 -3.476167629247430E-02  1.5860101E-03  2.363488937119703E-04  1.5834681E-03 -1.901450151254616E-02  1.5782414E-03  4.810213926544605E-06          0
 166.5  2.102254615854308E-01  1.5090508E-03  2.376778811356174E-01  1.4897518E-03 -7.212869373269828E-04  1.5689838E-03 -5.783283648398701E-03  1.5931557E-03  1.169920420488457E-03  1.5615214E-03 -4.274729788164303E-03  1.6004929E-03 -1.531986510825351E-02  1.5748519E-03 -3.561225000966272E-02  1.5850400E-03 -6.451466878590189E-05  1.5836983E-03 -1.723560188021830E-02  1.5781126E-03  4.802629524016750E-06          0
 168.0  2.041835613756789E-01  1.5136552E-03  2.352365863030229E-01  1.4912191E-03 -1.618713578639694E-04  1.5697215E-03 -7.413619575334618E-03  1.5923959E-03 -8.349401268434004E-05  1.5602898E-03 -4.010225259622057E-03  1.6016992E-03 -1.439467861112371E-02  1.5757219E-03 -3.647351171822828E-02  1.5841205E-03 -4.868411257663865E-04  1.5837993E-03 -1.546606778861521E-02  1.5781025E-03  4.795200593730926E-06          0
 169.5  1.982336771914227E-01  1.5180971E-03  2.327281084070899E-01  1.4926852E-03  4.360797419873343E-04  1.5703377E-03 -8.903012058009141E-03  1.5917497E-03 -1.347315038711415E-03  1.5591467E-03 -3.897764828670017E-03  1.6028105E-03 -1.362036139181365E-02  1.5766966E-03 -3.722428351642093E-02  1.5830973E-03 -1.026699591434234E-03  1.5839904E-03 -1.381973881841243E-02  1.5779858E-03  4.787815510501178E-06          0
 171.0  1.924249541217025E-01  1.5223457E-03  2.301765181843651E-01  1.4941364E-03  1.064630551775571E-03  1.5709315E-03 -1.032826815525304E-02  1.5911191E-03 -2.541855201179824E-03  1.5579527E-03 -3.824890378887108E-03  1.6039648E-03 -1.287233008886783E-02  1.5775004E-03 -3.779163195679235E-02  1.5822604E-03 -1.742862027259096E-03  1.5843748E-03 -1.186754051532305E-02  1.5776762E-03  4.780220420162355E-06          0
 172.5  1.866806875739056E-01  1.5264465E-03  2.275947850275336E-01  1.4955730E-03  1.710252251576942E-03  1.5716037E-03 -1.164657573032809E-02  1.5904069E-03 -3.713389026271731E-03  1.5570525E-03 -3.882091937661011E-03  1.6048266E-03 -1.202382317776063E-02  1.5783157E-03 -3.813522627471201E-02  1.5814393E-03 -2.576163400057308E-03  1.5846927E-03 -1.011512450751298E-02  1.5774122E-03  4.772828068935232E-06          0
 174.0  1.809972099269624E-01  1.5304323E-03  2.250071873545473E-01  1.4969498E-03  2.404512359341492E-03  1.5723368E-03 -1.288128504298939E-02  1.5896300E-03 -4.966744922819539E-03  1.5560549E-03 -3.919676285678859E-03  1.6057764E-03 -1.109618239002908E-02  1.5790872E-03 -3.837626847721512E-02  1.5806737E-03 -3.282896393996539E-03  1.5850147E-03 -8.366282412077727E-03  1.5771333E-03  4.765731356810913E-06          0
 175.5  1.754202725391026E-01  1.5342535E-03  2.224222764484977E-01  1.4982889E-03  3.113350797065536E-03  1.5730901E-03 -1.397935810275559E-02  1.5888319E-03 -6.156453755861008E-03  1.5551329E-03 -4.201265373751773E-03  1.6066452E-03 -1.014054618659107E-02  1.5798111E-03 -3.854080099959380E-02  1.5799623E-03 -3.962634012841332E-03  1.5853237E-03 -6.812412895901209E-03  1.5768523E-03  4.758379494348388E-06          0
 177.0  1.699179446286153E-01  1.5379625E-03  2.197901972270223E-01  1.4995983E-03  3.870971987219919E-03  1.5737876E-03 -1.496591079824056E-02  1.5880877E-03 -7.319021954091807E-03  1.5544017E-03 -4.475196855909858E-03  1.6073246E-03 -9.251963487562447E-03  1.5805073E-03 -3.864024305697720E-02  1.5792810E-03 -4.714599731860523E-03  1.5857887E-03 -5.281247771314488E-03  1.5764037E-03  4.751304641647473E-06          0
 178.5  1.645304109286264E-01  1.5414652E-03  2.171068228041177E-01  1.5009597E-03  4.581779107056934E-03  1.5744590E-03 -1.581389659993214E-02  1.5873716E-03 -8.439656362103051E-03  1.5539213E-03 -4.786091962169453E-03  1.6077571E-03 -8.394515925324980E-03  1.5810867E-03 -3.861161347980340E-02  1.5787284E-03 -5.509666828618321E-03  1.5859934E-03 -3.709697168452303E-03  1.5762073E-03  4.744094323468562E-06          0
 180.0  1.592452309685707E-01  1.5448411E-03  2.143930101505875E-01  1.5022890E-03  5.326890085186318E-03  1.5750910E-03 -1.660150170839952E-02  1.5866926E-03 -9.460335699381144E-03  1.5536073E-03 -5.138466223247045E-03  1.6080267E-03 -7.583593914504596E-03  1.5815263E-03 -3.849730938264896E-02  1.5783224E-03 -6.323187220438183E-03  1.5861706E-03 -2.326254450854426E-03  1.5760269E-03  4.737118712238220E-06          0
 181.5  1.540517726423413E-01  1.5480599E-03  2.116403395151859E-01  1.5036342E-03  6.054881386793629E-03  1.5758337E-03 -1.736354899422528E-02  1.5859011E-03 -1.040635295780427E-02  1.5534502E-03 -5.692858522584297E-03  1.6081399E-03 -6.630920874580258E-03  1.5818773E-03 -3.810588139152622E-02  1.5780396E-03 -7.190471913980473E-03  1.5860192E-03 -1.026958273881745E-03  1.5761676E-03  4.729895908507224E-06          0
 183.0  1.489001369416532E-01  1.5511640E-03  2.088951997648578E-01  1.5049489E-03  6.781649066181348E-03  1.5765148E-03 -1.801961829589606E-02  1.5851727E-03 -1.136432756129815E-02  1.5534595E-03 -6.354576155564826E-03  1.6080862E-03 -5.753437948075408E-03  1.5821391E-03 -3.767737586103945E-02  1.5778458E-03 -8.153923521810279E-03  1.5857199E-03  2.110764657879823E-04  1.5764469E-03  4.722760815457856E-06          0
 184.5  1.439248236357313E-01  1.5540787E-03  2.060788895471591E-01  1.5063030E-03  7.488063129379884E-03  1.5771199E-03 -1.852597449851920E-02  1.5845256E-03 -1.233032884284176E-02  1.5536643E-03 -6.993408654943587E-03  1.6078394E-03 -4.969955386873951E-03  1.5824013E-03 -3.712434179567668E-02  1.5776617E-03 -9.037490121833113E-03  1.5854204E-03  1.483115211357241E-03  1.5767206E-03  4.715690702889183E-06          0
 186.0  1.389595024866933E-01  1.5568906E-03  2.032520336990080E-01  1.5076504E-03  8.177925156843053E-03  1.5777788E-03 -1.896846930541464E-02  1.5838263E-03 -1.334793305782982E-02  1.5538962E-03 -7.789434134891294E-03  1.6075563E-03 -4.116848974235288E-03  1.5827147E-03 -3.649383230117865E-02  1.5774331E-03 -9.962514518873233E-03  1.5850626E-03  2.458662552172972E-03  1.5770463E-03  4.709180767275070E-06          0
 187.5  1.340854150643993E-01  1.5595549E-03  2.004374740712267E-01  1.5089869E-03  8.837569212852140E-03  1.5783906E-03 -1.923690113415820E-02  1.5831827E-03 -1.423552041773987E-02  1.5541069E-03 -8.662337617840715E-03  1.6072923E-03 -3.322064869426881E-03  1.5828683E-03 -3.573900745451671E-02  1.5773748E-03 -1.086078623557908E-02  1.5844696E-03  3.358811209007304E-03  1.5776042E-03  4.702765780996950E-06          0
 189.0  1.293468947590310E-01  1.5620535E-03  1.976071312687322E-01  1.5103366E-03  9.460786946945672E-03  1.5789321E-03 -1.941081683419124E-02  1.5826140E-03 -1.512844386695810E-02  1.5544910E-03 -9.673295711490866E-03  1.6068512E-03 -2.615360052092985E-03  1.5830044E-03 -3.499599840345501E-02  1.5773282E-03 -1.178340566109755E-02  1.5838994E-03  4.163632638077962E-03  1.5781340E-03  4.695959824290653E-06          0
 190.5  1.247215898528524E-01  1.5644362E-03  1.947401907493450E-01  1.5116769E-03  1.009029555210271E-02  1.5793588E-03 -1.957042352970615E-02  1.5821588E-03 -1.596506951374254E-02  1.5549868E-03 -1.076790409333112E-02  1.6062961E-03 -2.051631606292060E-03  1.5828142E-03 -3.419700024963258E-02  1.5776108E-03 -1.290049358906093E-02  1.5831796E-03  4.993047175905330E-03  1.5788003E-03  4.689605400158380E-06          0
 192.0  1.201903490984916E-01  1.5666248E-03  1.918382399103030E-01  1.5131002E-03  1.061185727602840E-02  1.5798056E-03 -1.960154871586658E-02  1.5816938E-03 -1.676428453408070E-02  1.5554506E-03 -1.187713939714155E-02  1.6057671E-03 -1.465506026562420E-03  1.5827195E-03 -3.312604127680348E-02  1.5778234E-03 -1.400848720737441E-02  1.5826038E-03  5.805440678551608E-03  1.5793165E-03  4.682958356762570E-06          0
 193.5  1.157710517066737E-01  1.5687004E-03  1.889110000941098E-01  1.5145136E-03  1.112933618301797E-02  1.5803086E-03 -1.958021861869692E-02  1.5811748E-03 -1.753116308108171E-02  1.5560032E-03 -1.298140639484420E-02  1.6051479E-03 -8.072104007878977E-04  1.5826982E-03 -3.192726657027371E-02  1.5779706E-03 -1.535601126048229E-02  1.5823328E-03  6.344947574898611E-03  1.5795150E-03  4.676488949242979E-06          0
 195.0  1.114372061732281E-01  1.5706734E-03  1.859910819862387E-01  1.5159004E-03  1.163758560216536E-02  1.5807464E-03 -1.955060310950220E-02  1.5807206E-03 -1.812577355008813E-02  1.5567963E-03 -1.418292818298727E-02  1.6042948E-03 -2.304539793758294E-04  1.5826985E-03 -3.061809389151399E-02  1.5781010E-03 -1.670296753984458E-02  1.5820213E-03  6.803142153700476E-03  1.5797491E-03  4.669979034832357E-06          0
 196.5  1.072209096193336E-01  1.5725188E-03  1.830656341082926E-01  1.5172876E-03  1.211389211506490E-02  1.5811746E-03 -1.941957505066078E-02  1.5802824E-03 -1.869183277963762E-02  1.5577013E-03 -1.533822724464559E-02  1.6033304E-03  3.337971240896410E-04  1.5828003E-03 -2.934386278023380E-02  1.5781199E-03 -1.803747984403450E-02  1.5818277E-03  7.238661953480384E-03  1.5798600E-03  4.663383497760917E-06          0
 198.0  1.030641898688532E-01  1.5743197E-03  1.801659877214933E-01  1.5185952E-03  1.263244950778679E-02  1.5815252E-03 -1.918361924775922E-02  1.5799256E-03 -1.928377311999756E-02  1.5587030E-03 -1.657803138218347E-02  1.6022598E-03  8.029883309800496E-04  1.5829818E-03 -2.793924907309431E-02  1.5780645E-03 -1.931373114326680E-02  1.5816523E-03  7.515632583775278E-03  1.5799536E-03  4.656640760103635E-06          0
 199.5  9.903892927483250E-02  1.5759350E-03  1.772347354367008E-01  1.5199831E-03  1.304087633028224E-02  1.5817617E-03 -1.892002799602408E-02  1.5796882E-03 -1.968979280020733E-02  1.5597035E-03 -1.784536793981645E-02  1.6011931E-03  1.123116626764645E-03  1.5830080E-03 -2.646090072078019E-02  1.5781645E-03 -2.069860552253605E-02  1.5817364E-03  7.655984046327297E-03  1.5797783E-03  4.650190588398903E-06          0
 201.0  9.505519838825295E-02  1.5774703E-03  1.742961118722723E-01  1.5213607E-03  1.343100445241001E-02  1.5818422E-03 -1.865954093590309E-02  1.5796067E-03 -1.994371255103617E-02  1.5610262E-03 -1.928003296185721E-02  1.5998046E-03  1.245641530959101E-03  1.5832232E-03 -2.505100192362244E-02  1.5780633E-03 -2.199881301726795E-02  1.5819693E-03  7.551229633863495E-03  1.5794598E-03  4.644340693225985E-06          0
 202.5  9.121050284108125E-02  1.5788767E-03  1.713598805593358E-01  1.5227457E-03  1.377440368419713E-02  1.5819077E-03 -1.838491856473056E-02  1.5795424E-03 -2.013965032805598E-02  1.5622733E-03 -2.064130901506483E-02  1.5984895E-03  1.347280202260733E-03  1.5834426E-03 -2.355523539118131E-02  1.5779579E-03 -2.322697250819786E-02  1.5821541E-03  7.443952158189015E-03  1.5791893E-03  4.638289083565149E-06          0
 204.0  8.741765197590566E-02  1.5802197E-03  1.684230100972499E-01  1.5241027E-03  1.411635960853683E-02  1.5819083E-03 -1.799709255373491E-02  1.5795491E-03 -2.033032026403776E-02  1.5635217E-03 -2.196920153133570E-02  1.5971679E-03  1.367045079665515E-03  1.5836547E-03 -2.212033591483471E-02  1.5778488E-03 -2.441180522849886E-02  1.5821960E-03  7.307859364667663E-03  1.5790611E-03  4.632174045345883E-06          0
 205.5  8.374278083589137E-02  1.5814016E-03  1.654505931519133E-01  1.5255357E-03  1.435315339371110E-02  1.5817949E-03 -1.752896756428651E-02  1.5796783E-03 -2.046376694636400E-02  1.5648375E-03 -2.337295335566439E-02  1.5957705E-03  1.237060542139574E-03  1.5839182E-03 -2.063996233293907E-02  1.5776852E-03 -2.551421629464046E-02  1.5819797E-03  6.827576514303902E-03  1.5792015E-03  4.625940654084899E-06          0
 207.0  8.015417462394374E-02  1.5825489E-03  1.624671129136007E-01  1.5269126E-03  1.462872765889616E-02  1.5815914E-03 -1.698673585870556E-02  1.5798991E-03 -2.051343921294927E-02  1.5661996E-03 -2.466745793862333E-02  1.5943329E-03  9.954878055962975E-04  1.5842638E-03 -1.908817891973681E-02  1.5774367E-03 -2.679450271652020E-02  1.5816739E-03  6.219133367258075E-03  1.5794143E-03  4.619568594990835E-06          0
 208.5  7.661413647132592E-02  1.5836434E-03  1.594666301090122E-01  1.5282674E-03  1.490499385081386E-02  1.5813355E-03 -1.646166211327684E-02  1.5801701E-03 -2.035978320096956E-02  1.5674947E-03 -2.600084388343163E-02  1.5929635E-03  6.880662568269345E-04  1.5845750E-03 -1.756382095202191E-02  1.5772135E-03 -2.804545712082718E-02  1.5812412E-03  5.533599432226846E-03  1.5797517E-03  4.613558309997642E-06          0
 210.0  7.310826966315924E-02  1.5845969E-03  1.565675997831663E-01  1.5296358E-03  1.506355042198028E-02  1.5811223E-03 -1.590169469543518E-02  1.5804045E-03 -2.019700357623821E-02  1.5687000E-03 -2.732760221353728E-02  1.5916758E-03  4.279099769716786E-04  1.5850389E-03 -1.595988665857118E-02  1.5768330E-03 -2.920539927074606E-02  1.5806624E-03  4.709274744481999E-03  1.5802391E-03  4.607783735195499E-06          0
 211.5  6.972030958659704E-02  1.5854881E-03  1.536490813725737E-01  1.5309823E-03  1.522585251592318E-02  1.5809251E-03 -1.535387162483808E-02  1.5806211E-03 -1.990865123463276E-02  1.5701180E-03 -2.855045912006469E-02  1.5901877E-03  1.882891987698682E-04  1.5856010E-03 -1.438012132124310E-02  1.5763440E-03 -3.023540535081709E-02  1.5801261E-03  3.628918599261815E-03  1.5806928E-03  4.601961659223337E-06          0
 213.0  6.635639127048654E-02  1.5862925E-03  1.507297742312225E-01  1.5323470E-03  1.533085119674883E-02  1.5806302E-03 -1.475159164039233E-02  1.5809396E-03 -1.958974992363855E-02  1.5713680E-03 -2.967992606035761E-02  1.5888689E-03 -1.782226937248260E-04  1.5862766E-03 -1.283899694989052E-02  1.5757307E-03 -3.114824438647419E-02  1.5795246E-03  2.454043822869169E-03  1.5812165E-03  4.595937663163130E-06          0
 214.5  6.315075304496097E-02  1.5869214E-03  1.478215235551986E-01  1.5337891E-03  1.529875585085745E-02  1.5803847E-03 -1.412691338220915E-02  1.5812151E-03 -1.911880871783274E-02  1.5725310E-03 -3.080591620048432E-02  1.5876393E-03 -4.905924857446900E-04  1.5867191E-03 -1.129791901947056E-02  1.5753438E-03 -3.198426797131951E-02  1.5789932E-03  1.026828922410080E-03  1.5816717E-03  4.589881786513834E-06          0
 216.0  5.999959021433608E-02  1.5874650E-03  1.448750474188296E-01  1.5352640E-03  1.521295455637806E-02  1.5799954E-03 -1.346269685652209E-02  1.5816372E-03 -1.862073284113989E-02  1.5737228E-03 -3.187717261835698E-02  1.5863817E-03 -9.879428420109632E-04  1.5871244E-03 -9.787944767322755E-03  1.5749848E-03 -3.283128655719798E-02  1.5785961E-03 -2.819755797636794E-04  1.5819828E-03  4.584081337430057E-06          0
 217.5  5.700422113836855E-02  1.5879020E-03  1.419436415324097E-01  1.5367512E-03  1.506703848300788E-02  1.5795702E-03 -1.277299760238064E-02  1.5820974E-03 -1.793995452241883E-02  1.5748194E-03 -3.292575380728651E-02  1.5852252E-03 -1.534164381735387E-03  1.5874323E-03 -8.364641479737084E-03  1.5747134E-03 -3.355034126480735E-02  1.5783325E-03 -1.497366761282369E-03  1.5821669E-03  4.578201974699872E-06          0
 219.0  5.410418202124100E-02  1.5882259E-03  1.389569500150767E-01  1.5383047E-03  1.483410912765733E-02  1.5790404E-03 -1.211555679274291E-02  1.5826630E-03 -1.731421335799578E-02  1.5758212E-03 -3.387011597699534E-02  1.5841646E-03 -2.217412124453066E-03  1.5877225E-03 -6.917547649058484E-03  1.5744518E-03 -3.404152423278651E-02  1.5779606E-03 -2.813329466378763E-03  1.5824764E-03  4.572515888400048E-06          0
 220.5  5.122539380534438E-02  1.5885262E-03  1.360345571019943E-01  1.5397928E-03  1.460918747059142E-02  1.5785065E-03 -1.149530492529757E-02  1.5832291E-03 -1.653915281442719E-02  1.5767971E-03 -3.478344953325448E-02  1.5831358E-03 -2.905066345196645E-03  1.5876633E-03 -5.379122475780444E-03  1.5745359E-03 -3.446896917929292E-02  1.5776910E-03 -3.999248264543054E-03  1.5826862E-03  4.566873701051686E-06          0
 222.0  4.845338254767232E-02  1.5887351E-03  1.330561574485947E-01  1.5413264E-03  1.432204934846110E-02  1.5780275E-03 -1.091841391908492E-02  1.5837400E-03 -1.575723287190138E-02  1.5776980E-03 -3.562515287172029E-02  1.5821841E-03 -3.526373616880644E-03  1.5874268E-03 -3.912901058079942E-03  1.5747896E-03 -3.464369079646226E-02  1.5775114E-03 -5.397567968111415E-03  1.5828254E-03  4.561030554865585E-06          0
 223.5  4.575991240552724E-02  1.5888954E-03  1.301704524845947E-01  1.5428040E-03  1.401833402961611E-02  1.5774797E-03 -1.023306456366633E-02  1.5843221E-03 -1.492801682541793E-02  1.5784275E-03 -3.652254270846787E-02  1.5813943E-03 -4.235049472027720E-03  1.5871380E-03 -2.560126854540388E-03  1.5750859E-03 -3.468416399995510E-02  1.5774107E-03 -6.937510688867606E-03  1.5828913E-03  4.555449621099210E-06          0
 225.0  4.318171420335250E-02  1.5888790E-03  1.273317034015833E-01  1.5443762E-03  1.353888861428932E-02  1.5769517E-03 -9.603134456750045E-03  1.5848883E-03 -1.409380146802234E-02  1.5792147E-03 -3.721705899335664E-02  1.5805655E-03 -4.927765804212937E-03  1.5867758E-03 -1.259278967117095E-03  1.5754486E-03 -3.455826510713852E-02  1.5773768E-03 -8.430135239204968E-03  1.5829026E-03  4.549531799467379E-06          0
 226.5  4.062909822253583E-02  1.5888541E-03  1.244889427128699E-01  1.5459062E-03  1.307937114522417E-02  1.5763312E-03 -8.940903832839867E-03  1.5855440E-03 -1.317695700600377E-02  1.5799546E-03 -3.783691132838605E-02  1.5797918E-03 -5.734788876475781E-03  1.5863368E-03 -1.162765323527841E-04  1.5758795E-03 -3.412026711695832E-02  1.5771957E-03 -9.746639472865032E-03  1.5830928E-03  4.544067573958664E-06          0
 228.0  3.818079052310204E-02  1.5887174E-03  1.216384647396056E-01  1.5474925E-03  1.251972250870558E-02  1.5756945E-03 -8.290242006837622E-03  1.5862171E-03 -1.222426616376854E-02  1.5805538E-03 -3.834364148262327E-02  1.5791695E-03 -6.566242085785451E-03  1.5857454E-03  9.547215844118149E-04  1.5764569E-03 -3.347794143351925E-02  1.5772291E-03 -1.108425665305240E-02  1.5830841E-03  4.538454192813859E-06          0
 229.5  3.581533785356113E-02  1.5885350E-03  1.187791853558960E-01  1.5490723E-03  1.193775484440268E-02  1.5749844E-03 -7.657658221773757E-03  1.5869605E-03 -1.125123486755085E-02  1.5809275E-03 -3.873545715260585E-02  1.5787837E-03 -7.489645892450447E-03  1.5852053E-03  2.053981925664516E-03  1.5769742E-03 -3.282922312639448E-02  1.5772876E-03 -1.233343124162118E-02  1.5830475E-03  4.532997892201509E-06          0
 231.0  3.348628187209199E-02  1.5883271E-03  1.159855716860029E-01  1.5506037E-03  1.135082647580398E-02  1.5742832E-03 -7.091347590363454E-03  1.5876907E-03 -1.033867457127222E-02  1.5812154E-03 -3.904023086848080E-02  1.5784890E-03 -8.400268207797717E-03  1.5849113E-03  3.046739042347725E-03  1.5772387E-03 -3.215466389807045E-02  1.5774191E-03 -1.347971113317811E-02  1.5829390E-03  4.527558406491911E-06          0
 232.5  3.122104185690656E-02  1.5881070E-03  1.132103431833458E-01  1.5520902E-03  1.077803791193913E-02  1.5735354E-03 -6.550007740044494E-03  1.5884634E-03 -9.424374734280564E-03  1.5814960E-03 -3.926169484124782E-02  1.5782091E-03 -9.367199182878287E-03  1.5846092E-03  3.983871951009818E-03  1.5775045E-03 -3.128029179183086E-02  1.5777080E-03 -1.439616834943376E-02  1.5826983E-03  4.522137462702368E-06          0
 234.0  2.905345836190482E-02  1.5878346E-03  1.104146746193616E-01  1.5535857E-03  1.017062830657812E-02  1.5726786E-03 -6.025634130094762E-03  1.5893421E-03 -8.414838216498610E-03  1.5816862E-03 -3.944145254657590E-02  1.5780245E-03 -1.047092865274690E-02  1.5842777E-03  4.834670859546808E-03  1.5777909E-03 -3.025999258707770E-02  1.5780409E-03 -1.534568601751638E-02  1.5824210E-03  4.516945872663182E-06          0
 235.5  2.698724853860102E-02  1.5875266E-03  1.075951066660221E-01  1.5550752E-03  9.547903034831790E-03  1.5718192E-03 -5.424093488816995E-03  1.5902222E-03 -7.462428165464654E-03  1.5816887E-03 -3.956177026823469E-02  1.5780310E-03 -1.157643439520091E-02  1.5840998E-03  5.515835752885559E-03  1.5779197E-03 -2.917109692758216E-02  1.5786916E-03 -1.611615771418830E-02  1.5818358E-03  4.511649610560680E-06          0
 237.0  2.497225535259426E-02  1.5870975E-03  1.048272138422366E-01  1.5566260E-03  8.793568445322275E-03  1.5710147E-03 -4.900598454586313E-03  1.5910472E-03 -6.455516087516809E-03  1.5816696E-03 -3.966382783590935E-02  1.5780595E-03 -1.261543771015026E-02  1.5840418E-03  6.278454217488912E-03  1.5779239E-03 -2.792258334729841E-02  1.5790920E-03 -1.675538569980222E-02  1.5815155E-03  4.506529877794967E-06          0
 238.5  2.304411468134958E-02  1.5867382E-03  1.020960063769920E-01  1.5580480E-03  8.152219742816422E-03  1.5702295E-03 -4.395418783586749E-03  1.5918466E-03 -5.518789644326634E-03  1.5816597E-03 -3.960224704625779E-02  1.5780949E-03 -1.362377418158063E-02  1.5839728E-03  7.007675137649279E-03  1.5779359E-03 -2.670359715206012E-02  1.5795514E-03 -1.726488895217340E-02  1.5811346E-03  4.501018981103664E-06          0
 240.0  2.118947372673680E-02  1.5862851E-03  9.937973001017684E-02  1.5595185E-03  7.413078266042723E-03  1.5694644E-03 -3.846484758931099E-03  1.5926260E-03 -4.734921271782224E-03  1.5816776E-03 -3.948769532721188E-02  1.5781041E-03 -1.460755963895594E-02  1.5839415E-03  7.555742272929935E-03  1.5779107E-03 -2.531743827856002E-02  1.5801779E-03 -1.779200176875902E-02  1.5805933E-03  4.496047395599446E-06          0
 241.5  1.942255212775190E-02  1.5858252E-03  9.666837475423938E-02  1.5609526E-03  6.686056372409118E-03  1.5686508E-03 -3.425782043468528E-03  1.5934483E-03 -3.874263049236218E-03  1.5817642E-03 -3.919868880603161E-02  1.5780651E-03 -1.564943800387118E-02  1.5838564E-03  8.033560263378358E-03  1.5779343E-03 -2.386542915695427E-02  1.5808660E-03 -1.828092898588131E-02  1.5799902E-03  4.491088038274390E-06          0
 243.0  1.768606144638125E-02  1.5852857E-03  9.391727447215698E-02  1.5624429E-03  5.872834126645853E-03  1.5678256E-03 -3.002443816641792E-03  1.5942805E-03 -2.958969662903134E-03  1.5818125E-03 -3.894892860064456E-02  1.5780575E-03 -1.670508875265670E-02  1.5838028E-03  8.302277864183394E-03  1.5779270E-03 -2.237962092252017E-02  1.5813450E-03 -1.868225915548367E-02  1.5795961E-03  4.485624797312092E-06          0
 244.5  1.605167927115487E-02  1.5847317E-03  9.122750808346065E-02  1.5638892E-03  5.060168823612291E-03  1.5670735E-03 -2.619494887311616E-03  1.5950371E-03 -2.087324999048514E-03  1.5818229E-03 -3.867792396959886E-02  1.5780873E-03 -1.766598857361918E-02  1.5839281E-03  8.460445632514460E-03  1.5777447E-03 -2.086172238366832E-02  1.5819690E-03 -1.899526720185766E-02  1.5790564E-03  4.480341304712522E-06          0
 246.0  1.444248467767866E-02  1.5840620E-03  8.860654696932013E-02  1.5653990E-03  4.113111159517322E-03  1.5662943E-03 -2.206108291052190E-03  1.5958189E-03 -1.252478200718619E-03  1.5818001E-03 -3.837285199143839E-02  1.5781518E-03 -1.865987507446399E-02  1.5839356E-03  8.715585994108066E-03  1.5776731E-03 -1.936758943170218E-02  1.5825891E-03 -1.922975420983476E-02  1.5785158E-03  4.475293917483008E-06          0
 247.5  1.292904785570882E-02  1.5834645E-03  8.592203746177823E-02  1.5668172E-03  3.273212412244910E-03  1.5654288E-03 -1.858564062942137E-03  1.5966800E-03 -4.687065787912526E-04  1.5817464E-03 -3.777775092415120E-02  1.5782796E-03 -1.975656049985118E-02  1.5838996E-03  8.874016017205024E-03  1.5776380E-03 -1.776763636744073E-02  1.5832717E-03 -1.927093900586551E-02  1.5779228E-03  4.470249320311645E-06          0
 249.0  1.146823679857408E-02  1.5827763E-03  8.333127071505277E-02  1.5682684E-03  2.330356734367600E-03  1.5646916E-03 -1.630827563284547E-03  1.5974119E-03  2.919050530227550E-04  1.5817256E-03 -3.715713378568635E-02  1.5783743E-03 -2.069007286509513E-02  1.5836790E-03  8.931352501279870E-03  1.5777980E-03 -1.616388124915119E-02  1.5836508E-03 -1.892734231903672E-02  1.5776494E-03  4.465363785259417E-06          0
 250.5  1.009106073597552E-02  1.5820677E-03  8.075951620782333E-02  1.5697028E-03  1.373942365945948E-03  1.5640042E-03 -1.457515438052812E-03  1.5980913E-03  1.001083725776481E-03  1.5816811E-03 -3.660860445864391E-02  1.5784815E-03 -2.155745506705053E-02  1.5835800E-03  8.835831675085339E-03  1.5778420E-03 -1.455561574998926E-02  1.5840865E-03 -1.852193343653664E-02  1.5773143E-03  4.460424735433102E-06          0
 252.0  8.715927614033196E-03  1.5813437E-03  7.821354354553750E-02  1.5711175E-03  4.061390173743272E-04  1.5632821E-03 -1.279762380390774E-03  1.5988011E-03  1.699772337933229E-03  1.5815592E-03 -3.593141481505146E-02  1.5786784E-03 -2.246418998621505E-02  1.5836168E-03  8.698166908820339E-03  1.5777457E-03 -1.290287215089173E-02  1.5845584E-03 -1.815847917325756E-02  1.5769333E-03  4.455689027848399E-06          0
